11689,ഇത് ഹെഡ്സെറ്റ് വെച്ച് കെട്ടവരുണ്ടോ എന്റെ മോനെ ഒരു രക്ഷയുമില്ല സൗണ്ട്,3
11690,ഈ ക്രിസ്തുമസ് കുടുംബങ്ങളും കുട്ടികളും ഏറ്റെടുക്കും..,1
11691,Uff...ഇതിലും വല്യ Xmas spcl സ്വപ്നത്തില് മാത്രം,3
11692,My Santa  ക്രിസ്തുമസ് ദിനങ്ങൾ മനോഹരമാക്കാൻ എത്തിക്കഴിഞ്ഞു All the best Entire team in My Santa,1
11693,ഇപ്പോഴും ദിലീപേട്ടനെ സ്നേഹിക്കുന്ന ചങ്കുകൾ ഉണ്ടെങ്കിൽ ലൈക്‌,1
11694,ജനപ്രിയ നായകൻ ദിലീപേട്ടന് ഒരു ലൈക് അടിക്ക് മച്ചാമാരെ   ക്രിസ്മസ് ഹിറ്റ് ദിലീപേട്ടൻ  അങ്ങ് എടുക്കുവാ,3
11695,ജനപ്രീയ നായകന് എല്ലാവിധ  ആശംസകളും MySanta വലിയൊരു വിജയമാകും  Love From Megastar Mammootty Fans MamangamFromTomorrow,1
11696,മാമാങ്കവും മൈ സാന്റയും കാണാൻ ആരൊക്കെ കാത്തിരിക്കുന്നു.. എന്റെ ചാനൽ കുടെ Subscribe ചെയ്യുമോ..,4
11697,ഏത് character ആയാലും ഈ കൈകളിൽ ഭദ്രം ദിലീപേട്ടൻ   ഈ ക്രിസ്തുമസ്സിൽ ജനപ്രിയ നായകന്റെ #My Santa  ദിലീപേട്ടൻ ഫാൻസ്‌ അടിച്ചു ലൈക്‌ അടിച്ചു പൊക്കൊളു,1
11698,മാമങ്കം മൂവിക്ക് ഇനി മണിക്കൂർ മാത്രം കാത്തിരിക്കുന്നവർ like,1
11699,Dileepettan   One and Only Janapriya Nayakan,1
11700,ദിലീപേട്ടനെ ഇഷ്ടപ്പെടുന്ന ചങ്കുകൾ ലൈക്കടിച്ചിട്ടു പോയാ മതി .... ഹേറ്റേഴ്‌സ് പ്ലീസ് സ്റ്റെപ് ബാക്ക്,1
11701,മൈ സാന്ത ഒരു സമ്പൂർണ വിജയം ആയിരിക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക്‌ അടിച്ചു പൊട്ടിക്ക്  മക്കളെ,3
11702,അന്നും ഇന്നും ഇനിയെന്നും ദിലീപേട്ടൻ ഉയിരാണ്.....വേഷപ്പകർച്ചയുടെ തമ്പുരാൻ ഒന്ന് മാത്രം.. ജനപ്രിയനായകൻ,1
11703,Dileep Fans Hit Like....  Watch ::,1
11704,Chilappo thonnal aayirikkum.. last part okke kandappo oru SERIAL mood thonniyaayirunnu.... Chilappo thonniyathu aayirikkum,0
11705,Abrid shine  ഇത് മലയാളത്തിൽ ഒരു milestone ആവട്ടെ.... ആശംസകൾ,1
11706,നന്നിയിരുന്നു .. പക്ഷേ ഒന്നും മനസിലായില്ല ..,1
11707,കിടുക്കാച്ചി പടം ആയിരിക്കട്ടെ എല്ലാവിധ ആശംസകളും നേരുന്നു,1
11708,മതി ഇത് മതി...ഇതൊക്കെ ഞങ്ങൾ പ്രേക്ഷകർക്ക് സ്വപ്നം മാത്രമായിരുന്നു...,1
11709,Sema promising trailer da.. Movie mattum super hit achuna ennum nalla irukum.,3
11710,ശെരിക്കും ഞെട്ടിച്ചു കളഞ്ഞു.. its looks like a hollywood movie.. All d best to entire team..,3
11711,ഈ പടത്തിലെ നായകൻ ആരാ? ഒന്നും മനസ്സിലായില്ല,0
11712,കളരി മാസ്റ്റർ എന്നയിരിന്നു എങ്കിൽ ഒരു ആകാംമഷ ഉണ്ടയാനെ കാരണം ചൈനിസ് അയോദന കലകൾ ആ രജ്യത്തിൻ്റെ സംസ്കാരവുമായി നിർമിക്കുബൊഴെ അതിന് ഒരു രസമുള്ളു ഇന്ത്യൻ അയോദന കല കളരി ആണ് കളരിയെ പുതിയ കാലത്തിൻ്റെ രീതിയിൽ കഥ പറഞ്ഞ ഒരു സിനിമ വന്നിട്ടില്ല,3
11713,ABRID SHINE & TEAM  ......POLLAPPAN :) :),1
11714,അടിപൊളി മലയാളം ജാക്കി ചാൻ and ജാക്കി ചായത്തി .... പൊളി ട്രൈലെർ.. മാസ്സ്.. ഇഷ്ടപ്പെട്ടു,3
11715,എത്ര പേർ ശ്രദ്ധിച്ചു മെയിൻ ആയിട്ടുള്ള 3 fighters അന്ധർ ആണ്,1
11716,Orikalum pratheekshichilla..... Abride shine Sherikkum nigal arannu...??,1
11717,"ഇതൊക്കെ ആണ് ധൈര്യം പടം വിജയിക്കാണേൽ വലിയ താരങ്ങൾ വേണ്ടാന്നും, ബഡ്ജറ്റ് ഫിലംസ് താരങ്ങളേക്കാൽ ചേരുന്നത് യൂത്തൻ മാർക്കാന്നും",3
11718,Visuals ഗംഭീരം but ഡയലോഗ് ഒരു നാടകീയത,1
11719,It seems like muga mudi part 2 !,1
11720,കർത്താവേ ഇത് എന്തോന്നടെ... പൊളി ആണല്ലോ. മലയാളം പടം now വേറെ ലെവൽ,3
11721,Ye hindi me dubbed Hoga na...,0
11722,നമ്മുടെ ബാബു ആന്റണി ചേട്ടനെ കൂടി ഉള്പെടുത്താമായിരുന്നു,1
11723,Action plus camera പണി അറിയാവുന്നവർ  മലയാളം സിനിമ ഉണ്ട്  പിന്നെ മാർഷൽ ആർട്ട്‌ അറിയാവുന്നവർ,2
11724,ഇത് കാണുന്ന എന്നെ പോലോത്ത ഒരു പാവം കുങ്ഫുകാരന്റെ രോമാഞ്ചം 🤩,1
11725,ഇതിന്റെ trailer ഞാൻ മാമാങ്കം കാണാൻ പോയപ്പോ കാണിച്ചിരുന്നു,2
11726,"Mr. പ്രഭാകർ  ഇത് ഇവിടെ വർക്ഔട്ട്‌ ആവില്ലാ, സ്ഥലം മാറ്റിപിടിക്കു, സംഭവം കൊള്ളാം",4
11727,ആ ചാടി അടിക്കണ കുട്ടീ.....?????  ങ്ഹാ പൂമരത്തിലെ...... !!,3
11728,Wowww...different cast... wonderful cinematography..  മലയാളത്തിൽ മഞ്ഞുമലയൊക്കെ ഇത്ര ഭംഗിയിൽ കാണുന്നത് ആദ്യമാണ്...  all the best!,2
11729,Yes we need more movies like this in Mollywood. 🤘🤘🤘,3
11730,nice / i am ashrafkaramana junior artist,1
11731,Omg  malayalam cinema bollywood level athukum oru padi mela,3
11732,നായിക വരെ കട്ടക്ക് നിൽക്കുന്ന അടിയാ. ഇതിനെന്തായാലും പോകണം,1
11733,Malayathil ninnum oru kgf allenkil kaithi poloru movie aairikum itu,4
11734,മലയാള സിനിമ കുതിച്ച് കയറുന്ന നിമിഷങ്ങൾ എബ്രിഡ് ഷൈൻ ആൻഡ് ടീമിന് വിജയാശംസകൾ,0
11735,ഹോളിവുഡ് സിനിമ ആണ് പറഞ്ഞു കേറിയത് സോറി ഫ്ളാറ്റ് മാറിപോയി,3
11736,മലയാള സിനിമയിൽ വന്ന മാറ്റം. ഗംഭീരം തന്നെ.. എല്ലാവിധ ആശംസകളും. And Thanks for supporting Martial Arts,2
11737,Babu Antony chettan koode undel polichene🥰,1
11738,കൊള്ളാം ട്രെലെർ.. പക്ഷേ ipman ലെ  കുറച്ചു ഫൈറ്റ് സീനുകൾ  ഉണ്ടാലോ....,2
11739,ഇത് ഏതാ സിൽമ ....ജോർ ബാർ  ആയിക്കണല്ലോ ..,1
11740,ഇതുപോലൊരു മലയാളം ആക്ഷൻ ഫിലിം കാണണമെന്ന് ഒരുപാട് ആഗ്രഹമുണ്ടായിരുന്നു.....,1
11741,Abrid shinte ella moviyilum e penkutty undakum,3
11742,പൂമരം ഫിലിമിലെ st ട്രീസ കോളേജ് chairman അല്ലെ നായിക,4
11743,Ee padathintae trailer adhyam thetaril kandavar adi like,0
11744,OMG.  Looks like An Adaar movie. Katta waiting for it.,1
11745,ടോം യം ഗും... ഇത് പൊളിക്കും...,1
11746,രഞ്ജിത്തേട്ടൻ പൊന്നാനിയുടെ സ്വകാര്യ അഹങ്കാരം  ഞങ്ങളുടെ മുത്ത് രെഞ്ജിത്തേട്ടൻ,0
11747,മോദിജിയുഡെ വീട്ടിൽ ഇവളെ ഒരു 2 day ക്ക് വിടാൻ പറ്റോ ഇവളെ കൊണ്ടൊക്കെ ഇനി പറ്റു,2
11748,ഒന്നും   പറയാനില്ല.. എബ്രിഡ്  ഷൈൻ,2
11749,Kungfu കാണാൻ shaolin പടം മാത്രം കണ്ടിരുന്ന le ഞാൻ.... കിടിലൻ മൂവി ആയിരിക്കും,3
11750,Poster kandu malayalam aaanoo enn vilayiruthan abrid shine kandu nnitt vannatha ndappo,3
11751,ഒരു കാര്യം ഉറപ്പിച്ചു... ഈ പടം മലയാളി നശിപ്പിക്കും.....trailer ന് എന്താ support..എന്തായാലും നല്ലത് വരട്ടെ....,1
11752,ഒരു മലയാള സിനിമയുടെ ട്രെയ്‌ലറാണ് ലോകസിനിമയുടെ നിലവാരത്തിൽ കണ്ടത്...,1
11753,കമന്റസ് വായിച്ചിട്ട് ട്രൈലെർ ഒന്നുടെ കണ്ടവർ ലൈക് അടിക്ക്,1
11754,"Kungfu പഠിച്ചവർ ഇവിടെ കം ഓൺ, മീ to a കുങ്ഫു Blue belt",1
11755,പൊന്നുമക്കളെ  കിടിലം ... നമ്മുടെ  സിനിമ  വേറെ  ലെവല് ആകുവാണല്ലോ,1
11756,അത് നമ്മുടെ പൂമരത്തിലെ പെൺകൊച്ചല്ലേ?വേറെ ആരേം മനസ്സിലായില്ല.KGF കണ്ടപ്പോ വില്ലന്റെ ഗാങ് ആണോ അല്ലേ എന്ന് കൺഫ്യൂഷൻ അടിച്ചപോലെ ആവോ ഇതും.. 🤓🤓🤓,3
11757,Ithil aaraa nayakan aara villian enonum manasilaavathath enik maatram anno?,2
11758,1:08 ST PIUS X KUTTIKANAM        *UYIR*🤩🤩🤩,2
11759,Malayala cinemayil koora dialogues matramalla nalla Hollywood level actionum undennu theliyikan abride shinenu sadhikum,0
11760,malayala cinema okke maari kondirikkunu ennu parayunayh..ethra sariyaanu,2
11761,ട്രെയിലർ പൊളിച്ചു..സൂപ്പർ .\r ഒരു പാട് പ്രതീക്ഷകളുംണർത്തുന്നു \r പക്ഷെ ഐ പി മാൻ  പഞ്ചൊക്കെ ഇച്ചിരി ഓവർ ആണ്.,3
11762,"ലെ എബ്രിഡ് അണ്ണൻ ; ഓക്കേ ബോസ്സ്, നൗ ഗിയർ ചേഞ്ച്‌",1
11763,ഇതിൽ ആരാണ് നടൻ ആരാണ്‌ വില്ലൻ ആ കൊച്ചു പിളർ. എനിക്ക് ഒന്നും മനസിലായില്ല  .എന്റെ ചോദ്യം ഇല്ല ആരാണ് കുങ്ഫു മാസ്റ്റർ??,1
11764,Feels like it will be a slow movie.,3
11765,"Oru action movies feel illa, frames Ellam blanda",3
11766,Malayala cinema ithevidekkaa..... ajjadhi item,1
11767,ഇത്പോലെ ഒരു martial art പടം മലയാളത്തിൽ ഇന്ന് വരെ ഇറങ്ങിയിട്ടില്ല എന്നാണ് കരുതുന്നത്,1
11768,Wow...Woww...Wowwww...  ട്രെയ്ലർ വേറെ ലെവൽ ... കലക്കി Mr എബ്രിഡ് ഷൈൻ...ഉടനെ ബോളിവുഡ് ഒക്കെ നിന്ന് നിങ്ങൾക്ക് വിളിയുണ്ടാവും തീർച്ച...,3
11769,ട്രെയ്‌ലർ പൊളിച്ചു.... ഇനി പടം കൂടി പൊളിച്ചാൽ നന്നായി..... ഉള്ളി പൊളിച്ചപോലെയാവാണ്ടിരുന്നാൽ മതിയായിരുന്നു.....,4
11770,Idhu Hollywood padathintea Malayalam dubbed an,3
11771,ഇത് എന്നാ അടിയാ.... ഒരു മരിയാ തൊക്കെ വേണ്ടടെയ്   നല്ല സൗണ്ട് സിസ്റ്റമുള്ള ഏതെങ്കിലും തീയേറ്റർ നോക്കി വെക്കണം ... ഫസ്റ്റ് ഷോ തെന്നെ കാണാൻ,3
11772,ആദ്യം vവിചാരിച്ചത് dubbed മൂവി ആണെന്നാണ്  Malayalam മൂവി ആണെന്ന് വിശ്വസിക്കാൻ kazhynilla🤘🤘🤘🤘,1
11773,സത്യം പറഞ്ഞാൽ ഒന്നും മനസ്സിലാവാത്ത എന്നെ പോലെ എത്ര പേർ ഉണ്ട്,3
11774,Neeta pillayil Uma Thurman kanda ethraperund?,1
11775,ഏതോ ഇംഗ്ലീഷ് പടത്തിന്റെ മലയാളം ഡബ്ബിങ് ആണെന്ന് വിചാരിച്ചു,1
11776,പ്രണവ് മോഹൻലാലിനെ ഇതു കണ്ടപ്പോൾ ഓർമ്മ വന്നവർ ഉണ്ടോ...,3
11777,"ഇത് ഈ മലയാള സിനിമ എങ്ങോട്ടാ പോകുന്നത്,  ഓരോ റിലീസിലും  പടം ഹോളിവുഡ് ലെവൽ പോയികൊണ്ടിരിക്കുവാണല്ലോ?",4
11778,ഇതു ഏതോ സിനിമയുടെ ഡബ്ബിങ് പോലെയാ തോന്നിയത്....... മലയാളം പടം ആണന്നു തോന്നത്തെ ഇല്ല.,3
11779,കൊള്ളാം പക്ഷെ ചില ഡയലോഗ്സ് ഉം സീൻസും സീരിയൽ പോലെ തോന്നുന്നു,1
11780,എന്റെ പൊന്നൂ ഞാൻ വിചാരിച്ചു ഹോളിവുഡ് പടം ഡബ്ബിങ് ആണെന്ന് ഇത് ശെരിക്കും മലയാള പടം !?,2
11781,Nalloru action Padam edukkaan malayali aayitila mone... quality illaatha oru trailer,1
11782,സംഗതി ചിമിട്ടാണ്..ട്ടോ.... എബ്രിഡ് ഷൈൻ കിടു ലെവലാണ്.. All the best,1
11783,ഇത് പോലെയുള്ള തീം വെച്ച് കുറെ സെക്സും എന്തെക്കെയോആക്ഷനും ചെയ്ത് വെച്ച് enter the drgon എന്ന പേരിൽ എറക്കിയ  ആ റാംഗോപാൽ വർമ്മ ചേട്ടനോട് ഒന്ന് ഈ വഴി വന്നിട്ട് പോവാൻ പറ....,2
11784,സന്തോഷമായി... അങ്ങനെ complete Action Mallu movie... ഏതായാലും ഇത്രയും Standard പ്രതീക്ഷിച്ചില്ല.. പൊളിച്ചു,1
11785,Dialogues pora.. athinadakeeyatha.. dialogue deliveryum pora..entho oru prasnam...,2
11786,0:14 and 0:22 IP man kerala version?,1
11787,ആരാണ് stunt choreography എന്ന് അറിഞ്ഞാൽ കൊള്ളാമായിരുന്നു,3
11788,Malayalam padam thanne aanu 2020 vere level,3
11789,Etho chineese padam alle pinengane malayalam atho njaan fitaano,3
11790,ട്രെയിലർ കൊള്ളാം.. പക്ഷേ അഭിനയിക്കുന്നവരുടെ മുഖത്തൊക്കെ ഭാവങ്ങൾ ഉണ്ടായാൽ മതിയായിരുന്നു,3
11791,Superb trailer  I enjoy it,2
11792,avasanam poomaram late aakkiyath pole late aakkuo? ithiri late aayalum problem illa nalla finished aaya oru film aayitt irangiyale nannayirikku. pratheeshicha vijayam labhchillenkil polum abhinethakkalk kooduthal avasarangal kittan ath upakarikkum. action okke okay aanu. Abrid Shine magic pratheeshikkunnu.,2
11793,ജിത്തുവിന്റെ Mr.& Mrs. Rowdi പോലെ ആവുമോ,0
11794,Malayalam industry vere levelilekk neengikondirikkukayan suhurthukkale,2
11795,"Kaalidas Enna nadan undakkiya sheenathil ninnu, jeethu Joseph thambi Enna movie il koode thirichu vannu, ini abrid shine um thirichuvaravinte paathayil, trailer kidilam. Ini Mithun Manuel Thomas Enna director um thirichu varatte ancham paathira Enna movie il koode. Appol ellarkkum happy Christmas.",1
11796,ഈ പടം കിടിലൻ വിജയം ആവട്ടെ എന്ന് ആശംസിക്കുന്നു....  മലയാളത്തിലും വേണ്ടേ ഒരു പൊളപ്പൻ ബ്ലോക്ക്‌ബസ്റ്റർ ഐറ്റം,1
11797,മലയാളത്തിൽ ഒരു ഇടിവെട്ട് കുങ്ഫു ഫിലിം പൊളിച്ചു...,2
11798,Looks good feels like something is missing,1
11799,പറ്റിക്കാൻ വേണ്ടി ആണേലും ഇങ്ങനൊന്നും ഇടരുത് എന്ന് പറയാൻ പറയണം Mr abrid Shane  Hollywood level item,1
11800,Fight okke ok.. but dialog okke entho pora enn thonni...,3
11801,ഇനി Babu Antonyde ഒരു cameo പ്രതീക്ഷിക്കുന്നു... 🤩,3
11802,പഴയ ബാബു ആന്റണി സിനിമകൾക്ക് ശേഷംമലയാളത്തിൽ വരാൻ പോകുന്ന ഒന്നൊന്നര ഐറ്റം,1
11803,Elllam puthu mugangal aayittum enikk ishtapettaaa oru trailor...............suprrr machane...all tye best,0
11804,ഒന്നും മനസ്സിലായില്ലെങ്കിലും എനിക്കേണ്ടെങ്കിലും മനസ്സിലായോ... ആ 🥴🥴🤔🤔🤔,1
11805,ഒരു അഡാറ് ഐറ്റം ആണല്ലോ Loading ആവുന്നത്,3
11806,A b r i d  S h i n e,2
11807,നീത പിള്ള (ഐറിൻ - പൂമരം) ഫാൻസ് ലൈക് here,3
11808,കഴിഞ്ഞ മൂന്നു പടങ്ങളും റിയലിസ്റ്റിക്ക് ആണെങ്കിൽ ഇത് ഒരു  പക്കാ...ആക്ഷൻ ത്രില്ലർ ആയിരിക്കും....,0
11809,Sheyyyy itu Malayalam film tanneeee???  🤩🤩🤩 Kidukkiii,1
11810,ആ പ്രതീക്ഷയും പോയി .... എബ്രിഡ് ഷൈൻ ഏന് കണ്ടപ്പോ .. മലയാളം വീണ്ടും ചവർ സിനിമാസ് കാണിച്ച തുടങ്ങി ..,1
11811,ഇത് ഒരു മലയാള സിനിമയുടെ ട്രെയ്‌ലർ ആണോ,1
11812,Hollywood level vittu Chinese level pidichu Poomaram vechu nokkumbo  Ee padam adutha x mas inu nokkiyal mathi,0
11813,E padam eppo poliju nu chodichal mathi,1
11814,നായിക ഈ സിനിമയിൽ ഊമ ആണെന്ന് എത്ര പേർക്ക് മനസിലായി..,3
11815,Eeshwaaraa trailer pole story koode nice avnee,2
11816,മലയാളികൾ ക് അഭിമാനികാം. മാമാങ്കം പോലെ വലിയ ഹിറ്റ്‌ ആവട്ടെ,3
11817,trailer kidilan ayiitund.. but malayalam cinimyil kandu parijyamulla oral engilum ulpeduthiyirungil nannayene ennu thoni.. puthumugangal mathram ula padam theatre il alkr poi kannan nammude mallu preshakar onnum madikkum ..,1
11818,Kung fu class kazhiju Vanna udane kandath... orupad sandhoshm Malayalam il oru Kung fu movie...,1
11819,Poomaram nayikaa alee ith 🤔🤔🤔 Kidu trailer ...,4
11820,Ithu kaanumbol thanee ariyaam hit aavum ennu,2
11821,സത്യത്തിൽ ഈ സിനിമ മലയാളം സിനിമയല്ലേ. എന്നിക്ക് ഒരു  വിശ്വാസക്കുറവ്. സിനിമ ഒരു ഹോളിവുഡ് ബോളിവുഡ്  തരത്തിലുള്ള സ്റ്റൈലാണ് ട്രൈലെർ ഇറക്കിയത്. എബ്രിഡ് ഷൈൻ  എന്ന  ഡിറക്ടറിന്റെ  ബ്രെയിൻ എന്റമ്മോ. Hats Off,3
11822,Malayali evide come on...  Ayoo ith malayalam padam ayirunno?,1
11823,Edi tagarkum Oru marana mass hit movie irikumene pradisikunnu ningalkum angane tonanengil like teranne atra ala undene nokan,1
11824,"പൂമരം മൂവിയിലെ നടി ആണ് ഇതിലും  Neetha pillai,  കാളിദാസിനെകാളും മെച്ചം ആയതിലായിരിക്കും ഷൈൻ ചേട്ടൻ ഇതിൽ കൊണ്ടുവന്നത്",1
11825,athyayitt oru originality ulla action movie malayalathil erangan povaann  santhoshayi babhuatta,3
11826,Malayalam cinema  alla athukkum mele,2
11827,മലയാള സിനിമയുടെ പരിധികൾ അങ്ങനെ അവസാനിച്ചുകൊണ്ടിരിക്കുന്നു. ഈ സിനിമ ഒരു മഹാ വിജയം ആകുമെന്ന് ഒരു മലയാളി എന്ന നിലയിൽ വിശ്വസിക്കുന്നു.,0
11828,ഈ ഫിലിം വൻ വിജയം ആകട്ടെ...    ട്രെയിലർ പൊളിച്ചു... 100 %  ഹോളിവുഡ് ഫിലിം പോലെ.....,2
11829,കുംങ്ങ്ഫൂ പെണ്ണ് ഇവളേതാ പൊളി പീസാണല്ലോ..ഇവളെ പോലേ ഒരു പെണ്ണിനെ കിട്ടണം.,3
11830,വേറേ ലെവൽ ആക്ഷൻ ഹോളിവുഡ് സിനിമകളിൽ കാണുന്ന ആക്ഷൻ രംഗങ്ങൾ പോലെയുണ്ട്.Katta waiting,1
11831,സത്യത്തിൽ ട്രൈലെർ കാണാൻ നല്ല രസമുണ്ട്. പക്ഷെ ഇത് മലയാളം തന്നെയാണോ ? 🤔ഒക്കെ പുതുമുഖങ്ങൾ ആണല്ലോ.,1
11832,മലയാള സിനിമ ഹോളി വുഡ് ലെവൽ എത്തിയോ ഹ,3
11833,വഴി പറഞ്ഞു തന്നിട്ടല്ലല്ലോ നമ്മൾ തൊട്ടിൽ കണ്ടത്... എജ്ജതി ട്രയ്ലർ,1
11834,"ജനുവരിയിൽ തീ പാറും   അഞ്ചാം പാതിര,കുങ്ങ് ഫു മാസ്റ്റർ",2
11835,ഏത് ? നമ്മടെ പൂമരം ഒക്കെ ചെയ്ത എബ്രഡ്‌ ഷൈൻ .....,1
11836,പൂമരത്തിന് വന്ന അവസ്ഥ വരുത്തരുത്... എബ്രിഡ് ഷെയിൻ   നിലവിൽ മലയാളത്തിലെ എണ്ണം പറഞ്ഞ സംവിധായകനാണ്...,1
11837,Malayalam movie industry is changing,1
11838,ఈ సినిమా సబ్జెక్ట్ దేని గురించో అర్ధం కాలేదు.... ఎవరైనా  Trailer ని Explain  చెయ్యండి ప్లీజ్ !!,1
11839,Kill bill pole thonniyavar like adi,0
11840,കണ്ണോണ്ടു ചൊല്ലണ് എന്ന പാട്ട് പോലെ തന്നെ,2
11841,വാട്സാപ്പ് സ്റ്റാറ്റസ് വിഡിയോസിനായി എന്റെ ചാനൽ ഒന്ന്  സന്ദർശിക്കമോ,1
11842,Ethupoloru oolan paattu ente jeevidhathil njan kandittilla..... Shiju pp aano ethu ezhuthiyathe...?,4
11843,Mookil mookuthiyum ittitt moonjiya samsaaram aay poy chechi,2
11844,സന്തോഷ്‌ ബ്രഹ്മി കഴിക്കുക്കന്നത് നന്നായിരിക്കും. അപ്പൊ കിട്ടും,1
11845,മോഹിനിയാട്ടത്തിനു അപചയം വന്ന ഒരു കാലഘട്ടതെ കാണിക്കുന്നതാവാം ഈ പാട്ട്. ദേവദാസികൾ തന്റെ മൂക്കുത്തി കളഞ്ഞു പോയി എന്ന ഭാവത്തിൽ സദസ്സിലേക്ക് ഇറങ്ങുകയും സ്ത്രീലംബടന്മാരായ സദസ്യരെ വശീകരിക്കാൻ വേണ്ടി ലാസ്യ ഭാവത്തിൽ നൃത്തം ചെയ്യുകയും ചെയ്തിരുന്നു.ഈ ഒരു കലാരൂപമാണ് പിന്നീട് മോഹിനിയാട്ടമായി പരിണമിച്ചത്. അല്ലാതെ നായിക മൂക്കുത്തി അന്വേഷിക്കുകയല്ല,1
11846,Ayyeee ee padathinodulla pradheeksha full poi chila telugu padathil varumbolee. Ikkaye naatikumode directore???,1
11847,"Jimmikki kammal kandupidichit mookkuthi vangiya porarunno koche ... Ithipo utharathil irunnath kitiyumilla , kakshathil irunnath pokuvem cheythu....",2
11848,ഈ കേസ് സിബിഐക്ക് കൊടുക്കണം എന്നാണ് എന്റെ ഒരു ഇത്.  സേതുരാമയ്യർ അന്വേഷിക്കട്ടെ.,3
11849,ഇനി അമിത പ്രതീക്ഷ ഇല്ലാതിരിക്കാൻ വേണ്ടിയാണോ ഇവന്മാര് ഇങ്ങനെ ഒരു കൂറ പാട്ടിറക്കിയത്🤔🤔🤔,1
11850,ഞാൻ കണ്ടൂ..... ഞാനെ കണ്ടുള്ളൂ...... മൂക്കുത്തി എന്റെ കൈയിൽ ഉണ്ട്  ഞാൻ തരൂലാ.....സ്വർണം ആണെങ്കിൽ ഞാൻ വിറ്റു കാശാക്കും,4
11851,Yentameede mukuthiii muukil ninnu kanathaye... Yentappante purse muzuvan yentamma kaliyakiye...,1
11852,മാമാങ്കം എന്നതിന്   ചരിത്രപരമായി ഒരു അധികാരസ്ഥാനം തട്ടിയെടുത്ത സാമൂതിരിയോടുള്ള വള്ളുവനാട്ടുകാരുടെ അടങ്ങാത്ത പകയും അവർ ചാവേറുകളിലൂടെ സാമൂതിരിയുടെ കോയ്മക്കെതിരെ  പന്ത്രണ്ടു വര്ഷംകൂടുമ്പോൾ ഉയർത്തിയ പ്രതിക്ഷേധവും പ്രതിരോധവുമാണ്. വിഷയം കർക്കശവും വൈകാരികതക്ക് ഒട്ടും പ്രസക്തിയില്ലാത്ത ഒന്നുമാണ്. മാമാങ്ക ചരിത്രത്തിൽ വടക്കന്പാട്ടുകളിൽ നിന്നു വിഭിന്നമായി ചന്ദ്രോത് പണിക്കരുടെയോ  കണ്ഠര് മേനോൻ തുടങ്ങി മറ്റേതെങ്കിലും ചാവേർ പോരാളികളുടെയോ ജീവിതമായി ബന്ധപ്പെട്ടു അധികം ഒന്നുമറിയില്ല. അത് നമ്മൾ മലയാളികളുടെ നിർഭാഗ്യം. ജാപ്പനീസ് ചലച്ചിത്രകാരൻ  അകിര കുറസോവയുടെ seven സമുറായി തുടങ്ങിയ ചിത്രങ്ങളുടെ പശ്ചാത്തല സംഗീതം ഒന്നുമതി അവയുടെ ആഴവും തീവ്രസംഘര്ഷാത്മകതയും അനുഭവിക്കാൻ. അതേപോലെ അവയിലെ  ദ്ര്ശ്യ ആവിഷ്കാരവും ഘനഗഭീരമായിരിക്കും. ഇതിലെ പാട്ടും നൃത്തവും നമ്മുടെ പഴയ കുഞ്ചാക്കോ  ചിത്രത്തിലെ നസീർ ഉമ്മർ ജോഡികളുടെ കോപ്രായത്തെ അനുസ്മരിപ്പിക്കുന്നതാണ്. ഇതില് കൂടുതൽ ചമയങ്ങളും കുറച്ചുകൂടി  സമകാലിക നൃത്ത ചുവടുകളും ഉണ്ടെന്നു മാത്രം. ഇതും മാമാങ്കത്തിലെ  ചാവേറുകളുടെ  മരണമെന്ന അലംഘനീയ വിധിയുടെ വിളയാട്ടം എന്ന കർക്കശമായ സാഹചര്യവും തമ്മിൽ എന്ത് ബന്ധം?  ഇതു ലെനിൻ രാജേന്ദ്രൻ അഭ്രപാലുകളിലേക്കു പകർത്താൻ ഇരുന്നതാണ് എന്നു കേട്ടിട്ടുണ്ട്. അദ്ദേഹം പിന്നീട് അത് ഉപേക്ഷിച്ചു. നമ്മുടെ കഷ്ടകാലം. എന്ത് പറയാൻ. ഇതുപോലുള്ള മസാലകൾ കണ്ടു കഴിയാം.,4
11853,മൂക്കുത്തി എടുത്തത് ഉണ്ണി മുകുന്ദൻ ആണ് എന്ന് മനസിലാക്കി  അത്‌ പാടി പാടി അയാളുടെ കയ്യിൽ നിന്ന്  മൂക്കുത്തി തിരിച്ചു മേടിക്കാൻ ഒള്ള ആ കുട്ടീടെ സൈക്കിൾഓടിക്കൽ മൂവ്,1
11854,ദൈവമേ അവളുടെ മൂക്കുത്തി കണ്ടുപ്പിടിച്ചു കൊടുക്കണേ .......,1
11855,"മൂക്കുത്തി കാണാതെ പോയതിന് ഇത്രോം ഐറ്റംസ് ആണേൽ.., അരഞ്ഞാണം എങ്ങാനും പോയിരുന്നേൽ.. എന്റെ പൊന്നോ!!",3
11856,വരിക്കാശ്ശേരിമന കാണാൻ പോയപ്പോ  മാമാങ്കം ഫിലിമിന് വേണ്ടി സെറ്റ് ഇടുകയായിരുന്നു അവിടെ...... ഓട് മുഴുവൻ വൈക്കോൽ കൊണ്ട് മൂടിയിരുന്നു....,2
