1	Super-o-Super, Trailer   Semaya irukku
1	Tamil mission movie nice to  see , next level movie Ajith na massssssssssssssssssssssssssssssssssss..........................
4	82k views  104k likes. Views stuck up
2	இப்ப ஜாதிய வளர்க சினிமா மட்டும் போதும்
1	Wat a performance by super star rajni thalaiva unaku inum vayasu agala marana waiting petta
1	Semma  Super ra irukku . Adulayum andha  last rajini sir  Arasiyalku varuvadhu urudhi...Enna panni vechiirukkinga . 1996 sa adhu...
2	Thala ungalukku intha padam worth illa
1	Sema vera level thala padathukku marana waiting
2	நாடக காதல் என்று தெரிந்தும் ஏன்  பெண்கள்  காதல் செய்கிறார்கள்
1	Condipa hit moviethanu solaravanga  ellarum oru like podunga
1	68 age la nee kalakura thaliva super star na summa va
3	Machine gun climax la ennaku pubg veri vandhuduchu
2	இப்படியே இன்னும் 20 வருடம் சாதி கொண்டு வாங்க??????? அப்புறம் என்னடா நடக்கும் உலகம் அழிச்சுடும்
4	Indha ulagathula yar venumanalum yara venalum kathalikalam...tapu ila ..but avanga higher caste evlo naal nambala andanga ...adhunala higher caste  ponna love pani namba avangala love pani adimai akuvom nu mindset la irukura silara pathi indha padam....revenge kaga love panradhu rmba peria tapu...adhuku sila araisiyal thalaivargal oduka patavangaluku poraduranu perla idha dha panranga........ela caste liyum nalavan ketavan irkan.......enaku jaadhi madha nambikai ila.....but lower caste kaga poraduranu perla silar indha Mari negative vishayanagala panranga adhu miga periya tapu.....
1	Pakarauthuku chinna payyan maari orukku..  rajani sir n nawasudhin sidhique..
1	திருவண்ணாமலை அகமுடையார் குலத்தினர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்
2	1 mil likes adingada ammai kunjuzz
1	Comali trailer la oru Comali ya vachi senjirukanga
1	Friends ,Vikram, Vijay ,Surya, Ajith, erntha yappadi eruku Chikka chivantha vannam sollugga please
1	Sema trailor oru padam partha feel tharuthu good work super all the Best surya sir oru sema hit theva padathu unga mass ya  kaaata
1	Thalaaa !!!!!!.....yuvan poramboku ena da bgm potu vechirka
1	I love you jayam Ravi mass movie
1	Siva samy fans hit like here
1	Graphics sari illa nu solrathukune oru gang suthum parunga
3	16 yrs after oruthan ulam parha epdi than fav scene... aiuu jeans illam killinji pochu mudunga
3	பெண்களின் பாதுகாப்புக்காக விழிப்புணர்வு   திரைப்படம்
2	Thalathan massss mathavanga ellarum thusiiii
4	Thala na Suma va Vera level trailer
1	vaera lvl jaya m Ravi rocks
4	Vj & Aj fans kita Prachana vara kudathunu , rendu peroda movie Scene vechu irukan
4	l like surya but not singam series
2	Dhiravida kuttam nu sollikittu evanavathu vandhal avan oru ??????????
3	Karthi fans happy yo illayo thalapathi fans very happy
1	691k reached aaana namba mission innum mudilla...1.5m likes varanum
1	Padam Kandippa super hit Agum
1	Varlam varlam va varlam va Bhairava
1	திருநெல்வேலி மாவட்ட தேவர்கள்  நாடார்கள் சார்பில் திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்
4	Padikiravn kitta kudisa kolutha solli thara scene la padathula varumanaga..... modhala comment la jaadhi perumaya oomuradha nirthnale ozhiyum
4	பரியேரும் பெருமாள்,அசுரன் மாறி 1000 பாடம் வந்தாலும் உங்களுக்கு அறிவு வராது டா... காந்தி சட்ட களுட்டனதுக்கும் Dr அம்பேத்கர் கோர்ட் போட்டதுக்கும் அர்த்தம் இருக்கு டா....    ஒரு நாள் எங்க கை ஓங்கு டா....
4	Mothalla poy.. Mersal Teaser ah Record panitu vaagada. Childra pasangala Kaapan oppanu
1	Oruthar mela neenga viswasam katrudhukaga, inoruthar ah en asinga paduthureenga  Love from Thalapathy Fans
1	Bigil vfx ku ithu parvala, nice kathi team....
1	Annan vere level suriya anan ki jay
4	Kaagam karaindhu koodi unnum, Manidham ennum moodar koodam koodi serdhu pagaimai kollum... Idil yaar uyarthinai yaar agrinai
1	சனாதன தர்மத்தை பின்பற்றுபவர்கள் அனைவரின் சார்பாக வெள்ளித்திரையில் வெற்றி பெற வாழ்த்துக்கள்
2	Trailer ellam nallathan irukk..Padan than Mokka padamaairukk
3	Suriya + Mohanlal = Ultimate Show
1	Thala fans anaivarum oru like podunga
1	Youtube pakkam vantha intha trailer oru time paathuttu poirathu
2	0:55 Thalaivan Makkal Selven on fire
1	Semma thalaivar . makkal selvan
1	அனைத்து உடையார் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்
1	NGK Trailer aasam aasam. Athe mathiri kappan I am waiting
3	2015la tsk 640k like but 2019NGK padathuku just 400k likes kooda varala ...ennachi enna reason pa yaaravathu therinja sollunga
1	OPS, EPS காலுல விழுற சீன்லாம் இருக்கணும் படத்துல
1	thalaivaa oda bgm vera vera vera vera level
1	Sourastra  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
1	Ending scene mass,rajinikanth innumma arasiyal varuvaru Da Unmaiyana komali=rajinikanth fans.
1	Trailer last varaikkum nalla paathutay irunden.. last la oru twist vacheenga paaru.... Director RATHINA SIVA nu ... ayooo aala vidunga da saaamy.... REKKA ila vaangunadu innum valikkudu...!!! #Rekka #Rathinasiva #Seeru #Jeeva #Vel’sInternational
1	நான் அடிச்சா ஒன்றரை டன் வெயிட்டு பாக்கறியா NGK NGK
1	Feb 14 na single nu feel panna matten?  Adhi Anna movie irukku.  Anna meesaiya murukku 4 time watched theatre  Naan siriththal  ?   How many times nu terla    Love u adhi anna
2	Intha  arambichittainga lla... Naveena jaathi sandai.... Rendu group naingalaiyum othaikkanum... Nalla thana Da irunthinga... 🤦‍🤦‍🤦‍
4	01:43 enaya tamil idhu..mass iruku but kekrapo siripu vandhurudhu
1	Ada deii namma Annan Pandey irukkara Appa SEMA
3	Andha idly ya saaptadhu yaarunu idhulayaavadhu solluvingala?????
2	Thalaivan Verothanam Start Panntaru...Indha Diwali Nammaldhu Thalaivaa
4	Car pinnadi Iruku pothum kudharai ethuku
3	Hit like KV Anand (Ayan) fans
3	கன்னியாகுமரி இந்து நாடார் சமுதாயம் சார்பாக மனமார்ந்த வாழ்த்துக்கள்  எங்களுக்கு பொண்ணு  மண்ணு ரெண்டுமே முக்கியம் அதுல எவன் கைய வச்சாலும் கைய வெட்டுவோம்
1	கீர்த்தி சுரேஷ் eh போட்டிருக்கலாம்,  நடிகையர் திலகம் மாதிரி இருக்கும்...
1	Sundar. C sir mani fulla...... siriffo siriffu tha na
1	Enga Anna santhanam padam pakka ellarum waiting
1	nadippin nayakan surya annank  a big salute from a.    big Fan
1	Wow 13million views, 610k likes...Vaazhga RAJNIKANTH
4	Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu
3	ட்ரெய்லர் மிக அருமையாக உள்ளது .பட வருகைக்காக காத்துக் கொண்டிருக்கிறேன்.
1	Namala maari Youths matum dhaan Politics la maatram konduvara mudiyum....... That will happen soon
4	உதை அண்ணா கொஞ்சம் நடியுங்கள் கதை எதிர் பாக்குறேன்
0	पेट्टा पराक्....   सुपरस्टार्स रजीनीकांत 🤘
3	Whatever might be... I like Selvaraghavan style.
1	696 likes reached aairuku pangalingala adichi thookalamaa
1	Trailer is just awesome,,,, Vera level la iruku..!
1	"Idhu ""hero"" illa ""mugamoodi"".... Yaara yematha paakringa"
2	Hollywood movie dubbing thies movie 1960
3	Padam yen polapu mari irukumnu sollunga🤣
1	Super film no doubt jai jai rajnikanth all enthiran haters
1	Oh my kadavule Vijay  annan
3	enna da idhu ayian 2 + adhavan + narasimma + arambam mari iru ku
1	Joseph Kuruvilla  Vijay Kumar => Joseph Vijay !
1	Super Anna, wish you all the best,ungaluku naangal irukom, Yadavargal saarpaga vaalthukal ji
1	படம் பொங்கலுக்கு வெளியிட்ட blockbuster hit ஆகும்... அனைத்து சமுதாய மக்களின் ஆதரவு பெற்ற படம்...
1	66k dis  like  but 788 k fans like  Thala da
3	My anna teaser ku like podalum unlike podalum mass mass tan  vjay no2 suriya anna no1
3	Enak surya melaye paithiyam .
2	Vijay sethu pathi annai ninakk commercial settavaly
3	4M viewers gu  I'm waiting
1	Thalapathy Rasigana .. Dhanush Ku oru #Like
1	U1 u r vera level bro.
3	Ungaluku promo venumnalum Thalaivara thanda theduringa ... unga padam sathyama odathuda
1	Namba Pullaingo yella Ipo ingatha erupanga. Thalapathy 64 Director la
4	இட ஒதுக்கீடு எல்லா ஜாதிகளுக்கும் உண்டு காமெடி பீசுகளா. EWC 10%,OBC 27% இட ஒதுக்கீடு உள்ளது.  தமிழ் நாட்டில் அதிகம் வரிப்பணம் கட்டுபவர்கள் கலாநிதி மாறன் (திமுக), வெள்ளையன் செட்டியார், ராமசாமி செட்டியார்.  ரவுடித்தனம் செய்யும் ஜாதிகள் யார் என பலருக்கும் தெரியும்.  அவ்வளவு ஜாதி வெறி இருந்தால், உன் ஜாதிக்கு தனி நாடு, தனி நாணயம், தனி கொடி வாங்க வேண்டியது தானே.   63 சைவ நாயன்மார்கள், 12 ஆழ்வார்கள் இல்லாதவன் ஜாதி பற்றி பேசுகிறான்.  ஜாதி வெறி பிடித்தவர்கள் எவனும் மற்ற ஜாதிகளிடம் ஓட்டுக்கு, படிப்புக்கு, வியாபாரம் பண உதவிக்கு வந்தால் மானம் நாறிடும்
1	Chiyaan vikram mass trailer in Kadaram kondan
1	THRIKKA VIDALAMA NU SONNAVANGLA THERICHY ODA VACHY DANGPA VIJAY na MASS.................
4	ஒருவர் செய்த தவறுக்காக எல்லாரையும் பழி போடுவது தவறு நண்பா. ஆட்சி & பணம் சம்பாதிக்க சாதி மத சாயம் பூசி நம பிரிச்சிடுரங்க நண்பா . வேணாம் நண்பா .
3	இந்த நாட்டுல ஒவ்வொருக்கும் ஒரு மேல பைத்தியம் எனக்கு சூரியா அண்ணா மேல பைத்தியம்
1	Trailerye ipdi irukke 🤣🤣padam epdi irukkumo....
1	Yuvan Shankar Raja Musical name ah full screen la podunga pa movie la. Fans kudukura applause ah appo paarpinga
1	Avara control panna mudiyathu... en na Avar Thala
3	Ayutha ezhuthu 2 ku ready ahh?
3	20k likes needed for 500k likes come on guys en evlo slow
1	1:01 இந்த பொண்ணையே heroineya போட்டுருக்கலாம் செம்ம அழகு.
4	சித்தார்த் அபிமன்யு.  விக்டர். மதுரை மைக்கேல். வேதா .
1	Trailer tharama irku.... Thala pola varuma
2	Super star is super star v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v v.v nice trailer I really love it
1	வரலாற்று படங்கள் & புதையல் மற்றும் மர்மங்கள் தேடும் படங்கள் தமிழ் ல வர்றதில்லைன்னு யாரும் என்னை போல கவலை படுறீங்களா?
3	Comment Department Ku vanthavunga Pls one like ???
2	Oatha the diya payya red background la black text oru pundayum purila arivu Iruka Da unaku konjamavadhu vaithuku soru dhana Da thindra paithikara koodhi
1	Indian James bond suriya Anna
1	Omg  Sankar ji muv ku marana waiting
1	"🤣Full fun treat for 90""s kids"
0	Stupid south indian movies.. bc kaam dhandha ni hein south ke logon ku.. trailers dekh dekh ke trend karwa dete hein
1	yuvan thalaivana yar yar miss pandringa
3	now srilanka no 2 on trending
2	Sottapathy63 1000M vivews varum Ulagam muluka sottapathiku 650kodi rasigargal irukaanga🤣 Sotta da
0	This is what you call MUSIC?  TRASH-worthy.....Kadhavula eli mattina maadhiri kathinaa paattaa?  thoooooooo
1	Nan mahan alle,theetan,Madras, siruthai ithukku appuram ethu enkira kelvikku badhil kaithi
3	82K left for 600K likes
1	Sk on fire.... SK fans like bere
1	vera level hit adikkum flim sure...
2	Wtf she never looks like amma
1	Hatrick blockbuster adika poraru thalaivar
1	"BEST WHISHES FROM "" NADIPPIN NAYAKAN "" SINGAM SURIYA FANS 🦁"
1	l  v  y .fd
1	கொரங்கு இனம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்
1	வள்ளுவர் குல சார்பாக இப்படம் வெற்றி பெற வாழ்த்துகள்
2	மிஸ்கின் தலைவரே என்ன பீத்தோவன் மியூசிக்கு காப்பி அடிச்சு போட்டு இருக்கீங்க. காபிரைட் பிராப்ளம் வந்து ட்ரெய்லரை பிளாக் பண்ணிட போறாங்க
1	super star ilayathalabathi Vijay da naanga ellam chellama thalaivaaaaa innu solluoom thalaivaaaaa ne vanda le podum idale ne tesrrrr theri
2	Ennada, Singam kudhurai la varuthu! LOL
2	Thala n thalapathy  rendum perum vituvakalaya
1	Maaama  pongal  illa  Diwali  ddd
4	Na Thevan da ...Yaen da ipdi jaathi Veri pidichu thiriyiringa. elam thalaivargalum jaathi ya parapunga nu ah sonanga sethu pona Elaraum verum ponam nu than da soluvanga kaadhal groups Elam jaathi la um iruku
1	She look like animated Thalaivi
1	Amma va kaamika sonna Tun Tun Auntie kaamikiringa
1	kapan will be biggest blockbuster hit in 2019 -diehard vj fan
1	Petta parrak 🤗konjam othingiruuu....  Odi pathungiru .....varuthu THALAIVAR RUUU Petta parrak......
3	16 Million Views podra vediya
1	Namakita kadu iruntha eduthupanga..panam iruntha pudingipanga..padipu matum eduthakve mudiyathu...dialogue sema
3	This movie plot look like a CONAIR
2	deiiiiiii trailer vanthu 1Y ayiruchchi Ana padam innum varala
2	Enna solla varinga teasar la 🤔🤔🤔🤔🤔🤔
1	Manju chechi..  Kanmadham movie ormavannu...
1	Super hollywood range ku iruku trailer ..
1	Mass Suriya I am waiting  kappan  movie
4	sir ku rombo pasikutha sooru podalaya
4	Intha selvaakai vaithu ivar arasiala onnum pudunga mudiyaathu.  Venum endral, thanudaya padahukku athigamamna vilayil black ticket vithu panam sambathikalaam. Thamil makklaukku intha karumiyai patri indru nalave theriyum.
1	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala
1	ULTIMATE SUPER STAR THALA AJITH KUMAR
3	பொள்ளாச்சி விசயத்துல எல்லா சாதி காரங்களும் என்னப்பா செஞ்சீங்க .. அப்ப தெரியலையா யாரு நாடக காதல் கும்பல்னு
1	My dear 47k dislikers RIP,  verithanam varatum  anga papom.
4	Thala Vera level paaa movie varattum vijay fan's Ku Vaail vaikala
1	Vera 11  thala.....i lv u
1	Thalaiver mass Aakko Anirudh semma music
0	Stylish swag of Suriya   Thanks KV Anand
0	I m a big fan of jayam ravi
4	Unakku antha ponna pudichirinthu nee ok sonna thaan kalyanam.Naa ok nu sollalana?appidiyellam sollakoodathu :P
2	ஏன்டா ஜெயலலிதான்னு சொல்லி சசிகலாவ காட்டுறீங்க..   ஒருவேல சின்னம்மா கட்சியா இரூப்பானோ
1	Trailer finishing touch semmaaa,  biriyaniya ila idly
1	Theri nee thotta innoru maikal thalaiva
1	Yella 90kids samar panama irrukum
1	Rakul semma fight panranga I love rakul , Surya,sai pallavi
1	Padaam pathuty vanthutu trailer pathavanga oru like poduga
3	Hit adicha oru karappan kooda thappikkathu
1	Kanyakumari Krishna vagai samuthayam Padam vetti pera valthukal
1	THALA ACTING MASS VERA LEVEL VIVEGAM
4	96 movie pola Oru nalla movie nu ninaikuran papom IAM waiting.....
4	இது என்னடா மனித கடவுள்க்கு வந்த சோதனை
1	BGM lovers hit like here
3	Look like vj sethupathi shot dead thalaivar
2	Pakurathuku munaadiye dislike poduraanuga thalaivan U1 kaga
1	Thaaaaa ippo eduthu vai da andha Oscar ah
0	insaan ki prajati ko hokya raha hai 🤣🤣🤣🤣🤣
4	Ajith.. Ipdi oru padam nadikiraraa! Semma!! Waiting for the movie..
1	I want kaththi 2 and thupakhi 2
1	Thala Mass kaatiteenga...  Yuvan bgm ultimate for ultimate star
3	நீ பற்ற வைத்த நெருப்பொன்று உனை அழிக்க காத்திருக்கும், நீ விதைத்த வினை எல்லாம் உனை அறுக்க காத்திருக்கும்
1	ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa jan10th   superrr starrrrr marana masss tnqqqq karthik subbraj anna
3	Friend du na Facebook la like koodukura friend nu nenachiya da....lifaye kudukanum da
2	Ithu or u padam punda dailoge pundaiya paru vanniyar & pataiyatchi pundaingala vera paraiyan da sunni
1	Trailer leh semme comedy ya ireke padam vere lever...
1	Best Police Movie Series Na adhu Singam series dha
1	yooo yappaya release nanum trailer mattum, pathuttu erukken waiting ma santhanam
3	100 times ku mela pathavanga hit like button
1	மாவீரர் .குரு அவர்கள் நல் ஆசியுடன் மற்றும் சந்தனா காடு வீரப்பன் துணையுடன் திரௌபதி வெற்றி பெற வாழ்த்துக்கள்
1	Thalaiva nee mass Vera leval 🤘🤘🤘🤘🤘
4	Adada vijay sethu pati Dan villain ah
1	Vijay fans all support petta movie......
3	முன்னோட்டம் அருமை.... திரைக்கதை அருமையாக அமையவும் மற்றும் எவ்வித பிரச்சனையும் இல்லாமல் இருக்க வேண்டுமென வேண்டுகிறேன்....
4	Ayuthaaa Ezhthu Part 2 Mari Lightahh Irukuuu
1	Hey ithu 96 yaara eamatha pakkura  ultimate
1	Sam cs vera level music now
1	vera level - from vijay fan
1	ஆண் குழந்தைகளைப் பெற்றவர்களுக்கும் இது ஒரு சிறந்த படமாக இருக்குமென்று நினைக்கிறேன்.
3	Blue sattai maaran be like: kola gaandu la irruken
4	Full & Full action movie nu nenaikiran!!!!
2	Nanga padura kashsham pala ... Atha anupavishsha ninga ...atharkana kural kodukka matringaleeee...
1	Marana thuku melana MASS  thala
1	endha padam release agala anaa kandipa hit
1	Surya       gethu
3	ஆமா திரௌபதிக்கு 5 புருஷனா 10 புருஷனா டா படத்தில?
4	Kadharal aarambam aachu thalaiva..padam releseku munnadiye..  Idhuve 1st vetri... 🥰🥰..
3	குடியுரிமைக்காக 40 வருட ஆதாரத்தை காட்டிய இசுலாமியர்
2	ithu tamil nadu ella ithu enga thala nadu daa
3	Happy New Year  ellarum pongaluku meet panalam
2	Pesama title night show nu vachirukalam...
1	Ilaiya super star Dhanush mass fli film..... Asuran coming an meratal in Tamil nadu....
0	anushkayo.....nayanso..thamannayo..illel navya nairo meera jasmino illayo..enthinaa
2	அடங்௧ மறு அத்து மீறு    அருவாள ௭டு... அறுத்து ௭றி..
2	அந்த அம்மா மட்டும் உசுரோட இருந்தா இந்த டீஸரை போட்டவங்க டவுசரை கலட்டி இருக்கும்...
1	Amma character ku yarum nadikka varalaya sir animation maari irukku
1	விஸ்வகர்மா சமுக மக்கள் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்.
1	Iruku fun irukku padem full ah fun irukku
1	Yenakkennamoo Dark Knight patha mariyee irukku
3	After looking at the trailer.. இப்படி கதை இருக்கும் என அனுமானிக்க முடிகிறது....  சேனாபதி இறந்த பிறகு .. அந்த இடத்திற்கு வரதன் வருகிறான்.. ஆனால் சேனாபதி இடத்திற்கு வர வரதனின் நண்பன் ரசூல் க்கு ஆசை.. எனவே தியாகு மற்றும் அதிதி(!!??) பயன்படுத்தி, வரதனை நம்ப வைத்து ஏமாற்றி சேனாபதி இடத்தை ரசூல் பிடிக்கிறானா ... இல்லையா .. என்று இருக்கலாம்... இதில் சில கதாபாத்திரங்கள் மரணிக்கவும் வாய்ப்பு இருக்கு....  Because fight for Thorne will always involves bloodshed..
1	Awesome performance ajith ji , Padam super hit ji , sure
1	Lalalaalallaaaa surviva ultimate song for ever
1	கொல்லிக்கட்டையை வச்சி காதல தீச்சி விட்டுங்க தொல்லையே இருக்காது.
1	Vaa thalaiva..ENPT ku serthu idhula bangam pandrom..! !
4	Na Kooda Romba Periya Projectunu nenachan...indha Storykku suryava vida Dhanush Better Ah irundhurparu... Selvaraghavan...aduthu Pudhupettai 2 Than.
1	Enna pa thala ya kamiya than katringa
1	Maranam mass maranam pongal ku toughu tharanam
4	அடேய் என்ன டா எங்களை மாதிரியே என்ன நடந்தாலும் சிரிக்குற மாதிரி ட்ரெய்லர் விட்டு இருக்கீங்க
1	Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam
3	How many people kamala video song waiting?
1	pakka action  pls deepavali  realise
1	semma  mass lov u vijay
1	சும்மா கிழி .. #திரெளபதி    அரியலூர் மாவட்டம் அழகாபுரம் கிராமம் சார்பாக மிகப்பெரிய வெற்றி பெற வாழ்த்துக்கள்
1	Thipramahadevi pradeep padaiyachi  sarpaha valthugal
1	Raatchasan  Movie Fans Like here
4	புலி பதுங்கி இருந்து இப்போ பாயும் நேரம் வந்துவிட்டது இனி எந்த நாயாலயும் ஒன்னும் செய்ய முடியாது......... கள்ளர் சமுதாயம் இப்படத்தை வரவேற்கிறது. வெற்றி பெற வாழ்த்துகள் நண்பா
1	ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH
1	முல்லை நிலக் கோனார் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்....
2	Konar sarpaga valthu thiruma oonoda Katha ethoda over da 🤣🤣🤣🤣
1	Maranam sema.... I luv u surya anna
1	Double treat thalaivaaa waiting for ngk and kaappaan tooo 2um vera level.....
1	உலக மக்கள் வன்னியர்களின் ஆதரவைப் பெற்று படம் மிகப்பெரிய வெற்றி அடைய வாழ்த்துக்கள்
1	Ungalukku nattu mela payethiyam But eangalukku unga mela Thaan thalaiva
1	Happy yo see u thala  eppavum ungal naal vazhiyil ungal rasigargal
1	Vera level trailer December 20 ku waiting
1	Ayyyo thalaiva 20 times paathuten vera leval neeinga dhan yeppavum super star love u thalaiva
4	Aiiiyoooo semma da.etha trailer pakka avalo nal waiting...
1	mari chamy  i like ajith kumar
1	Nanum gramaththaan than enakku or like varumaa
1	Maranam.maasu maranam athukkula namma thala tahn screen la varanum
1	எதுவுமே புரியல       Edited : movie Vera level nu matu purithu
3	Police uniform la prabhu deva vinai paarthu siritthavarkal mattum like pannu
1	திருமாவழவன், பா.ரஞ்சித் பொண்ற சாதி வெறியர்கலுக்கு  இப்படம் சமர்பனம்...படம் வெற்றி பெற வாழ்த்துகள்
2	2.0 blockbuster hogi 5 star kkshay kumar is rell king
1	Thala  U1  Yuvan Shankar Raja  Mass....
1	Semma semma semma na  Neenga kalakunganaaaaa
3	20M views varamnu solravanga like this
4	Kaithi trailere ipdi na apo vj64 sollava venum
2	Fucking 3k dislikes.... All dat 3k r wig visay pans till 12:07 Am
1	Kannana kanney lyrics video
1	Enakku antha willan galoda get up paatha odane tha semmaya sirippu varuthu
1	mass trailer I have not seen ever before
1	Thala vera level marana mass super pakka mass thala pola varuma
1	90kts நாங்க படம் பாக்க ரெடி
0	*THE COMPLETE ACTOR PADMABUSHAN  PADMASHREE BARATH  DR  LF.COLONEL  MOHANLAL* LALETTAN
1	Kolaaa masss.   Just nailed NKP trailer
1	Dhaush Nadipuku Intha padam Theeni podum nu ninaikuren
1	Oruthar mela viswasam katrathukkaka en aduthavangala asinga paduthuringa
1	வன்னியர் குல சத்திரியர் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துகின்றோம்
1	Padam verra level ku mella thalaivaaaaaaa
4	படம் வெற்றி அடைய வன்னியர்கள் வாழ்துக்கள்,,,,  எங்க ஜாதி பொன்னுங்கள கட்ட சொன்ன உங்க அண்ணனுக்கு , கட்டுர உங்க உயிர் மேல அக்கரை இல்லை,,,, நீங்க உங்க ஜாதி பொன்னுங்கள கட்டு இல்ல கூத்தடி, எங்களுக்கு ஒரு பிரச்சனையும் இல்லை,,,,,  மீறி எங்க ஜாதி பொன்னுங்கள கட்டனும்முனு நினைக்குறது தான் தப்பு,,,,,, அதனால உங்கள கொள்ளுரது தப்பே இல்லை,,,,, கட்டனா, வெட்டுவோம்.......
4	Idhela sonna jadhi veri padonu solluvanunga theru theruva kodi pidipanunga ....
1	So many crime scenes still gets U certificate ...lol
2	Sappypathy Vijayamma bigilu ummpi get more dislikes .. targeted 500k dislikes
4	Oruthavanga mela Visvasam katurathukaka innoruthara yen asinga paduthuringa ..bhuhahhaha mass finishing thala dappu takkaru   doiiii
1	வேலூர் முத்தரையர் நாயக்கர்  சார்பாக  படம் வெற்றி பெற வாழ்த்துக்கள்
2	Jaathiyaavuthu.. Koo**   thoo  Enda jaathi jaathinu adichukiringa
1	Innum mudila inda team aadukalatla aarambichadu
3	அருமையான ஒரு படத்தின் Trailer படம் வெற்றி பெற என்னுடைய வாழ்த்துக்கள்..இதை நீங்கள் சாதி படமாய் பார்த்தால் சாதி படமாகதான் தெரியும்.. மனிதனேயத்துடன் பார்க்க வேண்டிய படம் இது..
1	Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1	Semma stylish thalaivar vera level..... Thalaivar eppavume massssssssssssssss....
4	morning 500k views erukanum friends Thala hard work never fails
4	Ennangaya Beethoven music use pannitu illayaraja nu per podringa???
1	semma aiyyoo thalaiavaa yeppa unma theatre la papen
1	Please telugu dubbed telugu danush fans
1	Dhanush vetri maaran  I think national avart film 2019 vetri maaran sir aadukalam part 2 venum
2	Pongadaa,,, saathi thooki pudikkura thevudiyaa pasangalaaa,,,,, antha saathiya kandupudichu vachavanuku,, paapanuku,,, ni inga entha saathikaaraana irunthaalum, ninga thevudiyaa pasanga thn.......
0	Dance video dekhne k liye channel pr click kre.
1	August 2019 . Ippo parungalen Ner konda paarvai postponed nu News varum
1	Thalapathy fans try pannuranuva... To dislike.. Paavam.. Ithu thala da
4	Raymond's music mathiri irukee🤔🤔🤔 illa ennaku matum apadi kekuthaa ore kolapama irukee
4	சாதி இல்லை என்று சொல்லும் தேவிடியா பசங்களுக்கு அவங்க விட்டு பொண்ண யாருக்கு கல்யாணம் பண்ணி தராணுக தெரியல....சாதி வெறி அல்ல ...உணர்வு
1	Intha padamum Mattran, Anjaan, Mass, 24 mathiri periya vettri pera vaalthukal
3	Andhra Mahesh babu fan and rajini fan superstars
1	எங்குல பெண்கள் மீது கை வைப்பவன் எவனாக இருந்தாலும் அவன் எமனாக இருந்தாலும் தன்டனை மரணம் .. படம் வெற்றி பெற வாழ்த்துக்கள்..
3	dai side gap la Thala Thalapathy rendu perayum kalaaichutingale da🤣🤣
1	Again yuvan mass , BGM therikidhu , nail bitting BGM.....
0	Etna makup laga diya hil v nehi pa rahi hai besari kangna.
0	U kene tunggu lebih lama lagi..utk thosai
2	Handsome Thala ....Dislike panravan raththam kakki saavan
2	Dislike எல்லாம் நாடக காதல்  குரூப் போல PCR சட்டம் மட்டும் இல்லனா அவனுங்க காலி
1	இந்த படத்துக்கு ஃபர்ஸ்ட் டே ஃபர்ஸ்ட் ஷோ போறோம்
3	Eaduku karanam   pa rangeathu tan
2	1000Koodi daw dhala thamass daw
3	Aruvi movie fans hit like here 🤩
0	#Lalettan...Love u Etta..Our Proud and Pride
2	Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep  Thala ya kalaikkaranga.............
1	Ena ipa Trending la varuthu thalaivar eh
1	thalaivaaaaaaaa.  .10 m... jai thalaiva surya anna
1	படம் வெற்றியடைய என் தனிப்பட்ட வாழ்த்துக்கள் ரியாஸ் சாதி இல்லை என்று சொல்லி பணத்துக்காகவும் கௌரவத்திற்காகவும் மக்களிடம் தவறான காதல் கொள்ளும் மக்களுக்கு செருப்படி திரௌபதி வெற்றியடைய வாழ்த்துக்கள்
1	Yenadaa pudhu trailer potache, Yogi babu kannom neneche Vandhutaru
1	கவுண்டர் சமுதாய மக்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள்
3	Waiting...padam peru naan sirithal Mind voice after watching diz movie naan aluthal.... Konja sirichale enna sari aapu nadakum idula intha padatha pathuttu sema aapu tha.... Intha situation irukuravanga matum like...🤙
