1158,Mollywood stylish aavanmenkil namude ikka tanne varanam      mega star,1
1159,Maryaadhakku kudumbam nokki nadanna shammiye vattanaakkiyathu ival oruthiyaanu ivalkku angane thanne venam.shammi🤴evide kidakkunu aa colony Bobby‍🦱 evide kidakkunu,3
1160,physco ഷംമിക്കു ശേഷം പുതിയഅവതാരം .................രവി... physco രവി,1
1161,ഡാൻസ് കളിക്കിടെ അതിന് അനുസരിച്ചു മുഖഭാവം കൊടുക്കാൻ ലാലേട്ടൻ കഴിഞ്ഞേ ആരും ഉളളൂ,1
1162,ഈ പടം ഞങ്ങൾ കോട്ടയംകാർക്കു സ്വന്തം,1
1163,Tovino ichayante  Police vesham kandapolu eniku mathramano thonniyathu Kasaba Film Mammookkaya pole ichayanu varunu,3
1164,Delipettan Manasvekkathe ninte oru padam polum vijayikkilla,2
1165,നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ടറി കിടന്നു പുളകന് പറ്റും എന്നു തോന്നുടോ??? ഇക്ക അല്ലാതെ പിനെ ആരാടാ,3
1166,vandiyil vanu iragana scene oru reshayam illaa  bgm,1
1167,Promising trailer Chummma aangu powlich adukki kaiyil koduthu Ikkkkaaaaa ente ponno ejjathi romanjam🤩,1
1168,ആ അവസാനം പറഞ്ഞത് നമ്മക്കിട്ടൊള്ള ഒരു കൊട്ടാണല്ലോ മച്ചമ്പി,3
1169,Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu,1
1170,Prayam koodumthorum Actionum Pulimurugan pinnil avo?,3
1171,Ee padam Mohanlal Cheythaayirunnel Pwolichenne Ennu Thonnunnu ....,4
1172,Kalapani enna albutha cinema namuk sammanichavr aanu lalettan nd priyan sir... Ethu vidweshavum mathabranthum kerumbo aa oru padam kandu kazhinjal theerum nammde oke pakayum veruppum.... Ikkayum ettanum nammude abimangal aanu.. Namku nammude naadu enna pole. Namude bhashayeyum samsakaretheyum loka nerukayil ethikan avarku aayathu pole arkum sadhichatilla.. Vere onninte perilum thamil adikathe irikuka sahodaranmare.. Nalla padangale vijayipikuka....,1
1173,Iyoo enik vayee vegam iragiyal mathi,3
1174,Ndha ithu enik vayyaaaaaa kandu kandu mathi avanilla......,1
1175,"ഗാനരംഗത്തില് ദുരൂഹത ഏറെ ഉണ്ട്.\r മൂക്കില് മൂക്കുത്തി ഉണ്ട് എന്നത് ആ ഗാനരംഗത്തില് തന്നെ കാണാം. പക്ഷേ വീണ്ടും വീണ്ടും മൂകുതി കാണുന്നില്ല എന്നു തന്നെ പറയുന്നു. അത് കെട്ടപ്പാടെ ഉണ്ണി മുകുന്ദന് പോകുന്നു,ഗാനത്തിന്റെ തുടക്കം മുതലേ ഉണ്ണി യുടെ മുഖത്ത് എന്തോ ഒരു വെപ്രാളം ഉണ്ട്. ഇന്നിപ്പോ മൂക്കുത്തി എന്നു പറയുന്നത് എന്നതെങ്ങിലും കോഡ് ആണോ??\r ചലച്ചിത്രം വരുന്നത് വരെ കാത്തിരികുക",3
1176,Kukkuthi kukkuthi song  Ufff polii,1
1177,Theateril fdfs kandavarkk ariyam ee scene il undaya respons,3
1178,ഇത് dubbed voice ആണോ ഹിന്ദി.. നിവിൻ തന്നെയാണെങ്കിൽ പൊളിച്ചിട്ടുണ്ട്,1
1179,Padam veruthe poliyanu..... Njn ethuvare kandathil vechu ettavum poli padam ethanu... Oru kutavum parayanilla youthanmaraya njagalku sherikkum eshtyi.. Polipadam onnukoodi nale kanunund...,1
1180,അസുരനെ കാത്തിരിക്കുന്നവർ ലൈക്‌ ബട്ടൺ നീലയിൽ മുക്കി പൊയ്ക്കോളൂ...,3
1181,Lad kondupoyi  laletta onam !!sorry,4
1182,im from mars but i love laletan,4
1183,Is it Aadai (tamil film) remake?,3
1184,Fight illatha lalettande aadya padam .,3
1185,Christ nagar il padicha piller ivide like adi...,3
1186,Padikkan pokunna pullare vedakkakan oro kunappanmar immadhiri oro pooonjattile film eduthu undakikolum,2
1187,Pirates of the careebian kandavarkku othu koodaanolla nool,3
1188,Pooran mamooty,2
1189,ഈ ലുക്കിൽ ഇക്കാന്റെ എൻട്രി ഒന്ന് ആലോചിച്ചു നോകിയെ ഉഫ് കട്ട വെയ്റ്റിംഗ്,1
1190,എന്നെ പോലെ ആരേലും ഉണ്ടോ. എനിക്ക് thriller/suspense/crime genres oke ഭയങ്കര ഇഷ്ടമാണ് :),1
1191,Oru bhanndhavum illatha thani malayalam trailerukale polichichadukkiya trailer.,1
1192,Suraj vere level  soubin  ithu thakarkkum,1
1193,1:14  ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ  തന്റെ ഏട്ടൻ മാത്രമല്ല ഞങ്ങളുടെ എല്ലാവരുടെയും  സ്വന്തം ലാലേട്ടൻ  ഒരേ ഒരു രാജാവ്,1
1194,Malyala cinemaye verey level aakum mamankam,1
1195,ഈ വട്ടം ജോഷി ചതിക്കില്ല ആശാനേ... waiting,1
1196,നല്ലൊരു.... സിനിമ... ആകണെ.... Advanced HaPpy cHristMaS #All,1
1197,Da kannurkkare ningal Kodungaloor Kodungaloor enn kettitundo?,3
1198,കാത്തിരിപ്പിന് സുഖം വേറെ തന്നെ ഇക്ക ഫാൻസ്‌ ഇവിടെ ലൈക്‌ അടിച്ചേ,1
1199,Jelli kettinte trailer bgm pole ind,1
1200,Adipoli trailer movie kanan wi8ing. oru psycho indannu prathishikaam,1
1201,THALAIVAR DIALOGUE KOLA KAANDULA IRUKKAN KOLLAMA VIDAMATEN MASS,0
1202,Nte ponno... kidilam... marana waiting,1
1203,Fahadh ikkkkaaa....ninga nammale ingane snehikallle..... Kattta fan aane.... Enthumaathram nalle cinemaya....eee kurach naalukal...njan cinema aasudichoo...... Ente prashnangal marannu njaan... Ningade cinema kandooo...thanks ikka...,1
1204,ഇതിൽ സ്കോർ ചെയ്യാൻ പോവുന്നത് സുഷിൻ ശ്യാം തന്നെ,3
1205,ഭാസി fans like അടിക്ക്   ഭാസി ഇസ്തം,3
1206,peter machan. onnu nokkanilla kidilen actions unadakum,1
1207,Malayalam cinemayude trailer vere vere level ayeee poyee...padam kaanathe erikkan pattum ennu thonnunillaaa...,1
1208,eattaaa ini 8 day engane urangum,3
1209,Tollywood - Bahubali Kollywood - 2.O Sandalwood - KGF Mollywood - Mamangam,0
1210,"Raju ettan Villan cheytha polikkum..... Kana kanden, Kaviyathalaivan, krithyam",1
1211,Only for ഇക്ക Not for sunny,3
1212,"ട്രാക്ക് കൊള്ളില്ല അതു മാറ്റാൻ shine nigam ആക്ഷൻ കാണിക്കുന്നത് track.inte T ,  കൈ T shape  വെച്ചട്ടു താഴത്തെ കൈ കൊണ്ട് മാറ്റാൻ പറയുന്നത്...  director special.",1
1213,പണ്ട് ഇതേപോലെ മഞ്ജുവാര്യരുടെ മൂക്കുത്തി പോയ ഒറ്റ കാരണം കൊണ്ടാണ് ഒരു ഉസ്താദിന്റെ പേര്  കേരളം മുഴുവൻ  അറിയപ്പെട്ടത്...,3
1214,രണ്ടു ദിവസം മുന്നേ പ്രീമിയർ started 🤔 ഇനിയും ആ ലൂസിഫർ റെക്കോർഡ് പൊട്ടിക്കാൻ സാധിച്ചില്ലേൽ വേറെ വെല്ലോം പണിക് പോകുന്നത് ആണ് നല്ലത്,2
1215,Ee teaser istapetta Lalettan  fans like adikku,3
1216,Padam vere level aaavum.... Mammulaaaal fanz,1
1217,5th മെഗാ hitte eannu urappullavar അടി makkalle likebutton,3
1218,Mammokka just rocking in  MADHURA RAJA WE ARE EAGERLY FOR ........,0
1219,805 unlike ന്ത് പേടിക്കൽ ആണ് മക്കളെ ..,2
1220,Ee Padam Kolamavukayaanengil it will be because of Peter hein,2
1221,mohanlal ingnanu kure chavar pole irakkilla .vanalo...odukkathe varavaakum..luv u laletta,1
1222,Last ikkede varavum ഡയലോഗും  mass,1
1223,Ekka @ Madhura Raja,3
1224,ipozhe 48 unlike samshayam illa bengalikal thanne,2
1225,Mammunniyude unda pottum ennulavar like adi🤣,2
1226,Enne pole katta waiting ayi nikunavar adi oru,1
1227,Padachone mammookante ee padom moonjunna lakshanamaanallo Ithinoru avasaanamille,2
1228,ഇന്ന് ഫസ്റ്റ് ഡേ തന്നെ പോയി ഈ പടം കണ്ടു.. !! ഈ കൊല്ലം കണ്ടതിലെ മികച്ച ചിത്രങ്ങളിൽ ഒന്ന് തന്നെ എന്ന് പറയേണ്ടി വരും ..എജ്ജാതി പടം  കിടുക്കി കലക്കി തിമിർത്തു..,1
1229,Madhura rajayude fan ticket eduthavar like adiche,3
1230,Sunny chechiye malayalathil kanan vendi ea padathinu ticket edukkan pokunnavar adi like.,3
1231,എന്റെ ചാനൽ ഒന്ന് കയറി suport ചെയ്യുമോ,3
1232,LUCY Ooh ennik okk aar like tharan,3
1233,80 കാരൻ ആയ ദാസേട്ടൻ  അതും ആ ശബ്ദം ഏറ്റവും കൂടുതൽ ചേരുന്ന ഇക്കാക്ക് വേണ്ടി.🤗 No words...,1
1234,ഇത് ഈ സ്ഥാനത്ത് മോഹൻലാൽ ആയിരുന്നുവെങ്കിൽ പിന്നെയും സൂപ്പർ ആയേനെ,4
1235,single alaa de migle akaan thalpariyam ullavr like adiku,3
1236,ചുമ്മാ തൊഴയാതെ ഈ ചാനൽ ഒന്ന് നോക്കിയിട്ട് പോകൂ ...,3
1237,Vivek obreoi sound nalla paraichaya arudey sounda aryo arkengilum,3
1238,Im from up mammuka fan boyfor ever,0
1239,Kandit romanjam vernnu ikka eth ningale konde sadikku,1
1240,madhura rajayum  usharavatte ...from a lalettan fan .,1
1241,Cinema odiyan pole hit aavatte ennu ashamsikkunnu,1
1242,ഒരു മിന്നാട്ടം പോലെ ഐ.എം.വിജയൻ ചേട്ടനെ കണ്ടത് ഞാൻ മാത്രമാണോ,3
1243,Ambo pwoli......... Adipoli movie aayirikkum ennu pratheekshikkunnu,1
1244,Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan (my personal opinion),2
1245,കൊള്ളാം ടീസർ നെ കാളും കോമഡി തോന്നുന്ന trailer.... ippo  ഒന്നു കാണാം ennokke തോന്നുന്നുണ്ട്,1
1246,കുന്തം പോയാൽ കുടത്തിലും നോക്കണം എന്നല്ലേ... ഒന്ന് നോകിയോക്ക്... ഇനി മൂക്കുത്തി മുക്കുപണ്ടമായുണ്ടാവോ ഈ ഡാൻസ്...,3
1247,പാട്ട്   കണ്ടിട്ട് പടം  കണ്ടത് ആരാ 🤘🤘,3
1248,Twist enthaanenn trailer kandappol thanne manassilaayi,4
1249,"Trailer വീണ്ടും വീണ്ടും,  കാണുന്നവർ...  ഉണ്ടോ..  JOSHY  Porinju Mariyam Jose...  ഇത് പൊളിക്കും..,",1
1250,Ee cinema blockbuster aakum enn urapullavar like adich polikku,3
1251,I like lalettan from Coimbatore Nandhini,0
1252,ഇതിൽ ഇപ്പൊ ആരാ വില്ലൻ ആരാ നായകൻ,3
1253,ഓരോ ലൈക്കും  ഈ സിനിമയുടെ പിന്നിൽ പ്രവർത്തിച്ച മറ്റെല്ലാവർക്കും ഒപ്പം നമ്മുടെ സ്വന്തം കോട്ടയത്തിനും ഇരിക്കട്ടെ....,3
1254,Trailer kaanum mumb like adichath aaroke???,3
1255,50 ൽ കൂടുതൽ തവണ കേട്ടൂ എന്നുറപ്പുള്ളവർ മാത്രം ലൈക് അടിക്കൂ ..... #addicted,1
1256,Iyakku vayassam kalathu vere paniyonnum illea veruppikkan mamoottykk,2
1257,Enta ponoooo  enna lookaaaaa,1
1258,Eee cheenja slr thokk vech aana ivar pokune,3
1259,നായകനായ ആക്ടറെ ജീവന് തുല്യം സ്നെഹിക്കൂന്ന ഫാൻ താൻ സിനിമയിൽ കണ്ട ആക്ടറെ അല്ല ജിവിതത്തിൽ എന്ന് തിരിച് അറിയുമ്പോൾ അയാൾക്കെതിരെ തിരിഞ് വില്ലനാകുന്നു  ഫാൻ എന്ന ഷാരൂഖ് പഡത്തിനോട് എവിടയക്കയോ സാമ്യം തോന്നുന്നു  എന്തായാലും രാജുവേട്ടനല്ലേ പൊളിക്കും.. വൈറ്റിങ്....,1
1260,Tollywood - Bahubali  Kollywood - 2.O Sandalwood - KGF  Mollywood - Mamangam,0
1261,Eaa trileril ulla korachu kaaryam maatram eaa padathil ullo,3
1262,അധികം റിയലിസ്റ്റിക് ആകുന്നത്  രസം കുറയ്ക്കുമെന്നാണ് എന്റെ ഒരു ഇത്....,2
1263,masss effect,1
1264,ഇതെന്തു വയറു ആണ്.. പുലിക്കളിക്കു പോവാലോ.. 🤣,2
1265,Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..,4
1266,ഇത്  ഒരു മുഴുനീ ള കഥാപാത്രം ആയിരുന്നെങങ്കിൽ കലക്കും,1
1267,njan ikka fan aaan!  lalettante oru nalla thirichu varav pratheekshikunnu......rajuvettan direction super aayittund!,1
1268,Oru reksham ella masss atra parayan epol patuuuuuuu laletan polychu,1
1269,Ellarum sradhicho ennariyilla pakshe enikk ee trailer adichappol 10 same trailers vannu ithokke aarude paniyaa,3
1270,നിങ്ങൾക് rubiks cubes ശേരിയാകാണം അങ്കിൽ എന്റെ ചാനൽ വിസിറ്റ് ചെയൂ,3
1271,കിടു..എനിക്ക് മാത്രമാണോ എവിടെയൊക്കെയോ  school life ഓർമ വന്നത് 🤔🤔🤔🤨,3
1272,I am a lalettan fan,0
1273,Oru kidukaachi entertainer aakumennu vishwasam....lalettan polichu...,1
1274,ഏതോ വർമുകിലിൻ കിനാവിൻ മുത്തായ്‌ നീ വന്നോ,3
1275,ഇത് പൊളിക്കും ഉറപ്പാ  രാജുവേട്ടൻ +സുരാജേട്ടൻ,1
1276,Mr സിദ്ധിഖ് നിങ്ങളും ഹീറോയിസത്തിന്റെ പിറകിൽ പോകാൻ തുടങ്ങി അല്ലേ? നിങ്ങളുടെ ആത്മവിശ്വാസം നഷ്ടപ്പെട്ടു തുടങ്ങി.,2
1277,MadhuraRaja blockbuster aagan Madhurey hero Vijay Fans ente Aashamsakal....,1
1278,Ee tariler cinemayumayi oru bendhavum illallo,3
1279,44k likes and 615 dislikes wow unbelievable !!!!!!!!,0
1280,Taken Enna movie pole aavum enn thonnunnu,4
1281,ഇത്രയും നല്ലൊരു സോങിനാല്ലൊ ചില ദുരന്തങ്ങൾ കുറവാക്കുന്നത്.. മഹാനടന്റെ അത്ഭുതനടനം,1
1282,Mammoka varunathu mathram kollam bakki short film polundu,4
1283,SONG IS VERY VERY HEART FEELINGS...SUPER SONG,0
1284,Katta waiting A10 polikkum ennullavar like,3
1285,MEGA STAR FANS undo like aadiki,3
1286,0:39 How many of u noticed Thalaivar #Rajinikanth petta Refrence   Kola gaandla irukkan Mavana  Kollama Vidamaatan.....,0
1287,ന്താപ്പോ ഇവിടെ ണ്ടായേ....  ഇന്നെന്താ വിഷുവാ.. 🤕,3
1288,Mega star back in masss ikka uyir 2020 blockbuster loading,0
1289,Entammo poli enn paranjal poraa ith vere level item fdfs fixed,1
1290,Cinemakal koodumthorum age kuranju varuvanalloo.. Kidu look..  HBD IKKA,1
1291,1:00 marupadi thannirikkum   SHYLOCK,3
1292,Awesome movie.....best movie so far in 2019,0
1293,ഷൈൻ ഒരു രക്ഷയുമില്ല നല്ല വേഷങ്ങൾ കിട്ടട്ടെ,1
1294,Mmavvvane kola gaaandle irukke kollaaame vidamaaate... Phhhhaaaa semmma dialogue... Nice to see mammukka in energetic role at this age.🤘,0
1295,LADY SUPERSTAR മഞ്ജു വാര്യർ വീണ്ടും... ഇൗ പടം ഹിറ്റ് ആവും ഉറപ്പ്..,1
1296,open for online job for,0
1297,"Padam kandu. Kidukkachi, myraka cinema",1
1298,ഞാൻ കണ്ടൂ..... ഞാനെ കണ്ടുള്ളൂ...... മൂക്കുത്തി എന്റെ കൈയിൽ ഉണ്ട്  ഞാൻ തരൂലാ.....സ്വർണം ആണെങ്കിൽ ഞാൻ വിറ്റു കാശാക്കും,3
1299,മൂക്കുത്തി പോയെങ്കിൽ പോട്ടെ... മ്യൂസിക് ഡയറക്ടറെ നാട്ടിലെങ്ങും നോക്കിയിട്ട് കണ്ടില്ല.......,3
1300,2 million ആയത് ഇപ്പോൾ കുറഞ്ഞു  ഇത് എന്ത് കോപ്പ്,3
1301,Tamil Nadu fans  Vera level machi trailer,0
1302,ലാലേട്ടന്റെ ഇട്ടിമാണി ഓണത്തിന് 100 crore clubil കേറും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക് ബട്ടൺ അടിച്ചു പൊളിക്ക്...,1
1303,Poli...... By  A ikka fan,1
1304,Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!,3
1305,ഇതൊക്കെ സ്കൂൾ പിളളാരോട്  പോയി പറ സാറേ,3
1306,Sherikum paranja ee songin nthanu kuzhpm nthayalum kelkan kolam,1
1307,Trileril ulla 16 seen polum padathil illa ennullathane sthyam,3
1308,ഞാൻ  പറഞ്ഞത്  മലയാളം  നീ പറഞ്ഞത് മലയാളം  തർജ്ജമ  ചെയ്യാൻ  ഞാൻ  പറഞ്ഞത്  എന്താ ജപ്പാൻ  ഭാഷ  ആണൊ   ithinte thamil unde athu kannam,3
1309,കട്ട  ഫീലിംഗ്  ഷൈൻ  നിഗം  സൂപ്പർ,1
1310,2019 l aadhya malayalam film madhura raja 100 cr ittu eny 2019 aadhya film Shylock 100 cr clubil idam nedum,1
1311,"complete piece dialogue ഉം, മജോറിറ്റി വളിച്ച ഡബിൾ മീനിങ് സെറ്റപ്പ് ഉം ഉള്ള ഒരു പടത്തിനെ family movie എന്ന് വിളിക്കുന്നതിന്റെ ചേതോവികാരം എനിക്ക് മനസിലാവുന്നില്ല ... ഇനി എന്നെ കേറി സുടാപ്പി എന്നൊക്കെ വിളി...",2
1312,ഇതിലെ അൽമോസ്റ് 90% സീൻസ് സിനിമയിൽ ഇല്ല എന്നത് സത്യം. Bt still amazing movie...,1
1313,പടം പൊളിച്ചടുക്കി വേറെ ലെവൽ ഇപ്പൊ കണ്ടു ഇറങ്ങിയതേ ഒള്ളു,1
1314,Jayettan  porikkum urappa    Jayettan super aa  tcr    Slangil,1
1315,njan padicha collegil njangal ettavum kooduthal odichittu talliyathu mechanical Kare anu,3
1316,ആരോ ഒരാളല്ല .. എന്റെ ഏട്ടൻ .My Big Brother 🥰,3
1317,Trailer TRIPLE STRONG akumenu orapullavar like adik,1
1318,Lalettan ayalum mammookka ayalum oru pole support cheyyuka snehikuka.... Verukendath sankikale mathram.....🤗,1
1319,ബോക്സ്‌ ഓഫീസ് തൂക്കിയടി ലോഡിങ്... ഇതിനിടയിൽ മാമാങ്കം 100 cr ആണേ മോനുസേ,3
1320,aa mukuthi aarkenkhilum kandaal Eduth kodukane... Maamaangam Katta waiting,1
1321,Ikka fans,3
1322,Adipwli.. Tamil ND malayalam Vera lvl... Waiting for TN release,1
1323,avasaanathe superman punch ath kalakkki ente ponnu ikka love uuuu...........,1
1324,Joby annan ഷൈൻനായിട്ടൊരു  ഡയലോഗ്  കുത്തിക്കേറ്റിയതാ.എന്തായാലും valiyaperunnalile ഡയലോഗിന്റെ  അത്രേം വരില്ല.വലിയപെരുന്നാൾ,3
1325,Evdeyoo Slum dog millionaire movie saamyam like,3
1326,Namukk karanataka police umayit onnu banthapettalo,3
1327,30 മിനിറ്റ് കൊണ്ട് 100k വ്യൂസ്...5 മണിക്കൂർ കൊണ്ട് ട്രെൻഡിങ് no. 1... ഇത് ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ ലാലേട്ടൻ,1
1328,Superb trailer I have ever seen,0
1329,Ennaa padamaa uvve  polichadakikalanju,1
1330,Padam vere level  jose disco dance,1
1331,Hollywood level item. ikkaaa,3
1332,mammootty kazhinju vere oru nadan malayalathil illa karanam etavum last mammootty Anu,3
1333,1:08 ലാലേട്ടന്റെ പിന്നിൽ ആരൊക്കെ സുകുമാരൻ ചേട്ടനെ ശ്രദ്ധിച്ചു???,3
1334,Malayalam movie ano eth ?  Oru rakshayum illa ?,1
1335,ഈ bhavana സ്റ്റുഡിയോയിലാണ് മഹേഷ് ജോലി ചെയ്തത് എന്ന് എത്രപേർക്കറിയാം,3
1336,എല്ലാരു. കിടു ഒക്കെ തെന്നെ but വില്ലൻ വേഷം മലയാള സിനിമയിൽ മറ്റാരോ ആണ് ചെയ്‌തേതെങ്കിൽ ഒരു പക്ഷെ ഈ പടം പൊട്ടി പൊളിഞ്ഞേനെ ഫഹദ് മാജിക്..wot a brilliant actor ഫഹദ് ആണ് പടത്തിന്റെ എല്ലാം .,1
1337,5 million akkumennu urappullavar adi like,3
1338,മലയാള സിനിമയുടെ തലവര മാറ്റാൻ പോകുന്ന രണ്ട് പടങ്ങളിൽ ഒന്ന് എന്നത് നിസംശയം പറയാം ഒന്ന് സംഭവിച്ചു കഴിഞു /ജല്ലിക്കട്ട്.... അടുത്തത് മൂത്തോൻ..... Marana Waiting...,1
1339,Samabavam polichhhh  ENTE channelo onnn support akuoooo plzzzz plzzzz plzzzz plzzzz pllzzzzzzzzzzzz subscribe,3
1340,ഈ ഓണത്തിന് ഇട്ടിച്ചായൻ ഒരു കലക്ക് കലക്കും എന്ന് ഉറപ്പുള്ളവർ ഇവിടെ കമോൺ....,1
1341,എല്ലാ ഇടവകയിലെ ഉണ്ടാവും വർക്കി എന്ന് പേരുള്ള ഒരുത്തൻ ഒരു വർക്കും ഇല്ലാതവൻ      ഇട്ടിമാണി മാസാണ് മനസുമാണ്  Ittichaa,3
1342,We aduthu erangiya moonu thrissur padangalum hit  Thanneer mathan dinangal Porinju mariyam jose Ittymani made in China,1
1343,Love you mohan lal sir from tamilnadu,0
1344,Sunny chechiye kandavar like adi,3
1345,"ആ ചിരി, look പക്കാ വില്ലൻ അസുരൻ  ദേവനും ഉണ്ട് എന്ന് കേട്ട് എങ്ങിനെ ഉണ്ടോ ആവോ.  എന്തായാലും അസുരനെ ഇഷ്ടപ്പെട്ടു",1
1346,Uyyo....no raksha...nte mammookaaaaa pwoli pwolii.. dialogue ND that smile,1
1347,1:23  നീയൊക്കെ കൂടെ ആരാധിച്ച് ആരാധിച്ച് വളർത്തിയിട്ട്‌ അല്ല ഞാൻ നടൻ ആയത്  ഇതൊരു realetic Dailouge അണ ല്ലോ . Trailer വീണ്ടു വീണ്ടും കാനുന്നവർ like അടിക്കെ,3
1348,Madhu Raj kathiyyum abhram anu powli,4
1349,Dislike കാണുമ്പോൾ തന്നെ അറിയാം എത്രയോ പേടിച്ചിരിക്കുന്നു എന്ന്,2
1350,Kanditt oru naad rakshikal cliché aanenn thonunnu..,4
1351,Makkale idh verum sample kali kanenamengil Nov 21 nu va,3
1352,ഇതു പോലെ ഒരു സിനിമക്ക് ഇങ്ങനത്തെ ഒരു സോങ് വെണ്ടാർന്നു.ഇപ്പൊ സുകുമാർ അഴിക്കോടൊക്കെ ഉണ്ടായിരുന്നേൽ വിമർശിച്ചു കൊന്നേനെ എല്ലാത്തിനേം,2
1353,Gethu MECH 43 gang MREC,3
1354,Yeshu njammak aryatha aalonuallalo ;) #ithpwolikkum,1
1355,ദേ ഇപ്പൊ കണ്ട് ഇറങ്ങിയതേ ഉള്ളു  96  Karikku (+2)  പിന്നെ ദാ ഇതും  . ഇതൊക്കെ ആണ് +2 LIFE,1
1356,മുംബൈയിലെ തെരുവുകൾ അടക്കിഭരിക്കുന്ന നായക കഥാപാത്രം. നിവിൻ പോളി -ഗീതു മോഹൻദാസ്‌ -അനുരാഗ് കശ്യപ് കൂട്ടുകെട്ട് ഒന്നിക്കുമ്പോൾ പ്രതീക്ഷകൾ ഏറെയാണ് ഹാപ്പി birthday നിവിൻ പോളി,1
1357,Oru songil tane itrayum comedy apo onam ittymani kond poyi enu paranjekk,1
1358,Katta waiting..... Maamokkaaaa.... Lalettan fanaanellumm..... Mammokkayeyum ishtaaaannnuuu..... Luv u mammookkaa,1
1359,MASS HAVE  A NEW FACE,0
1360,Short film പിടിക്കണ സ്കൂൾ പിള്ളേര് ഇതിലും നന്നായി ചെയ്തേനെ trailer,2
1361,69 years old Megastar  Nammude Mammookkaa oreee poli mammookkaa,1
1362,അയ്യോ വികാരി അച്ചൻ അത് കലക്കി ,1
1363,എന്ത് ബോർ ആണ് ഫാൻ ആണെന്ന് പറഞ്ഞു ഈ കോമാളി  യെ പോക്കനോ,2
1364,ee padam pottum enn thonunnavar ethra per???,3
1365,ithu polikkum .  njagada bakathu ninnu eallavitha support unddakvum,1
1366,Padam polichadakki makkale ingalu... Fahad ejjathi item... Soubin best... Shane... Pwoli.... Aaa penkutty... Ellarum  thakarthu...,1
1367,നല്ല നന്മകൾ ഉള്ള പടം കാണാൻ  ആഷിക് and കൂട്ടുകാരെ പടം കാണണം,1
1368,Aadhyam udukkan oru thuni nokkuu..ennittu mukkuthi nokkam,2
1369,Eth 300 cr. Ethanam ennullavar like adikk,3
1370,Ippo madhuraraja teaser kanunne illalo youtubil,3
1371,ഇതൊക്കെ  കാണാൻ  അഭിക്കാ  ഉണ്ടായിരുന്നെങ്കിൽ.. ജീവിതത്തിൽ  ഏറ്റവും  കൂടുതൽ സന്തോഷിക്കുന്ന  നിമിഷംമായിരിക്കും... മനസിന്‌ ഒരുപാട് ടച്ച്‌ ചെയുന്ന  ഫീലിംഗ്  ഈ സോങ്ങിനുണ്ട്,1
1372,Vysakh etta padam kandu  oru raksheyum illaa  powliii Ningal marnamassalla athukkum mele aan Waiting for #Minister Raja,1
1373,Oru horror okke aarnnu pradikshiche ... Or a villian dominating psyco movi ...  But... Ennalum padam polikkum...,4
1374,wowwwww..... dileepeattaaaa love u.... katta waiting... ee Xmas santayodoppam....,1
1375,Oru rakshem illa pwoli!!!! pwoli!!! pwoli!!!!!,1
1376,പൊറിഞ്ചു മറിയം ജോസ്.. ടീം ന് എല്ലാവിധ ആശംസകൾ .. ഹിറ്റ്‌ സിനിമളുടെ  സംവിധയകാൻ ജോഷി സാർ ന്റെ ഈ സിനിമയും സൂപ്പർ ഹിറ്റ്‌ ആയിരിക്കും              സ്വസു  (സ്വാസിക  )നും ഈ മൂവിയിൽ അഭിനയിക്കാൻ കഴിഞ്ഞതിൽ അതിലേറെ സന്തോഷം ആണ് ഞങ്ങൾക്കു.. സ്വസുന്റെ അഭിനയരംഗത്തു മികച്ച തുടക്കം ആകട്ടെ ഈ മൂവി...PMJ ക്. AKSFA യുടെ ആശംസകൾ,1
1377,Oru magical and musical and comedy film aayirikkum Xmas Polikkum,1
1378,Ee film enney kond kumbalangi muzhuvan karangiya feel,1
1379,Unni mukundante courier maatan povunna movie aarikum mamankam,1
1380,Trailer kandittt ith oru puthiya anubavam aayirikkum a new kazhcha in Malayalam movie,1
1381,Padam kidu mooneee kaanan marakkalle ethupole padam kandillegill you is bad man,1
1382,ഇൗ മനുഷ്യൻ വിസ്മയിപ്പിക്കുന്നു അന്നും ഇന്നും ഇനി എന്നും..2019 പോലെ തന്നെ 2020 ഇക്ക ഇങ്ങ് എടുക്കുവ..,1
1383,Body 68 vayassulla oru manushyan,3
1384,ഷൈലോക്കും ബിഗ് ബ്രദറും ട്രെയിലറിൽ നിരാശപ്പെടുത്തി പോര,2
1385,00:48 sec ile portion kelkkumpol Moideen film ile  Kannondu chollanu  enna songumayi samyam und,4
1386,Dislike adikkan takka endon ee songilulladveruppeer adikkade like,1
1387,ചെറിയ പടങ്ങളിൽ നിന്നും വലിയ വിജയം ഉണ്ടാകട്ടെ. ട്രയ്ലർ പൊരിച്ചു. ഇനി ദേവിക പ്ലസ് two ചേച്ചിയെ ബിഗ് സ്ക്രീനിൽ കാണാല്ലോ,1
1388,Ingana oke van ninal mukuthi engana Kanan pattum,3
