2897,ട്രയ്ലർ കണ്ടുപോ തന്നെ ഒരു സുഖം !!!!ഇത് അടിപൊളി ആയിരിക്കും !!!സൂപ്പർ ഹിറ്റ്‌ ആവട്ടെ !!!!,1
2898,"ഒരു ഡിഐഫെറെൻറ് അപ്പ്രോച്ച് ആണ്. സാന്റാ ആയിട്ട്  ലാലേട്ടൻ വന്നിരുന്നേൽ പൊളിച്ചേനെ, ലാലേട്ടന്റെ ശബ്ദവും ആ ബോഡി ലാംഗ്വേജ് ഉം മാച്ച് ആയേനെ. ദിലീപും കുഴപ്പമില്ല, ഓൾ ദി ബേസ്ഡ്",4
2899,ഇതിപ്പോ ട്രോളന്മാർ ട്രോളി കൊല്ലുമല്ലോ..!!  Troll Video | Interview troll video | Rajisha Vijayan 🤣🤣🤣🤣,3
2900,Oru paandi gundeye Adichodukan Avn vannee,1
2901,"സത്യം പറയാല്ലോ ചരിത്ര വേഷം മമ്മൂക്കയോളം നന്നായി ചെയ്യാൻ ലാലേട്ടന് അസാധ്യമാണ്.  യോദ്ധാവിന് ഗാംഭീര്യമുള്ള ശബ്ദമാണാവശ്യം അതിന് ലാലേട്ടന് കഴിയില്ല എന്ന് ഈ ഡയലോഗ് കേട്ടാൽ തന്നെ മനസ്സിലാകും,  ഇത് കുഞ്ഞാലി മരക്കാറിന് ജലദോഷം വന്നത് പോലുണ്ട്.",2
2902,പറയുന്നോണ്ട് ഒന്നും തോന്നരുത് ... എനിക്ക് ഒട്ടും ഇഷ്ടപ്പെട്ടില്ല,2
2903,"പാട്ട് വളരെ മോശം ആയിപോയല്ലോ. M. ജയചന്ദ്രൻ, ശ്രേയഘോഷാൽ ചതിച്ചു ആശാനേ",2
2904,alert vannu vannu mass kaaa bhap ayaaa,3
2905,"ഇത് ഒരു വല്ലാത്ത പാട്ടാണ് ഒരു ലഹരി വീണ്ടും വീണ്ടും കേൾക്കാൻ തോന്നുന്ന ഒരു ഇന്ദ്രജാലം ഉണ്ട് ഈ വരികളിൽ, സംഗീതത്തിൽ, ശബ്ദത്തിൽ.",1
2906,Looks like netflix series oru film aayi coloring Mach aavunnilla,2
2907,Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam,1
2908,Trailer last seconds kandu romancham vanavar like adike,3
2909,കൊച്ചേ ഉണ്ണി മുകുന്ദന്റെ ഇരുപ്പുകണ്ടോ.. ന്റെ ബലമായ സംശയം അവൻ എടുത്തതാ.. പാട്ട് പാടി ഇരിക്കാതെ കുത്തിനു പിടിച്ചു ചോദിക്ക്,3
2910,എല്ലാവര്‍ക്കും ഹൃദയം നിറഞ്ഞ ക്രിസ്മസ് ആശംസകള്‍,1
2911,Likes koodeettum Views 462k yil stuck aayi kanunnavar ivde come on,3
2912,stock roomil stuck aaayi freezing room,3
2913,Prithviraj poster kanditu pull evdelum kannan undonu thirakan vannavare porateeey...,3
2914,ഇത് പൊളിക്കും വിനീത് ശ്രീനി കുഞ്ഞിരാമായണം പോലെ,1
2915,എന്തായാലും ന്റെ മമ്മൂസ് എടുകൂലാ അത് ഞാൻ ഉറപ്പ് തരുന്നു,3
2916,K J Yesudas fans like here,0
2917,Jeevithavumaayi bandapett kidakkunna movie aayathu kond trailer kaanumbol vallatha oru santhosham battalion police kaarude real life aanu parayunnath,1
2918,Geethu nammade chekkane nadan aakiyedthunn thonnunnu,1
2919,പടം കണ്ടു കഴിഞ്ഞു ഒരു whats up status തപ്പി വന്നതാണ്.. ഷമ്മി ഹീറോ ആണ് ഹീറോ,3
2920,പീലി തിരുമുടിയുമായി മലയാളിയുടെ സ്വകാര്യ അഹങ്കാരം തിരശ്ശീലയിൽ വന്നപ്പോൾ സിനിമാ കോട്ടകൾ ഇളകി മറിഞ്ഞു...,1
2921,Trailor kand 8 nilayil pottum enn thonunnu mumbathe pole tholvigal vaari kootan thudangunnu,2
2922,Therium ille  raja sollrathu than seivve seivvarathu mattun thaan solluvee,0
2923,EE  oonam ETT!M@@N! KONDUPOOKUM THERRCHA.....,1
2924,Idh oru variety padamayirikkum enikk urappa,1
2925,ദിലീപിന് ദേശിയ അവാർഡ് അർഹിക്കുന്ന കഥാപാത്രം !!  Santa!!!,1
2926,Ithokke school pillarod poi para saare - verum trendy powli dialogue Lal etta,1
2927,`pritvi recent interview story  tread parjirunnu ethndu  main katha  thnnea appol vichrichtha egeruthnnea allea producer ennu ennitum entha ethu ok parnju padathe kollunthu ennu ee  cimail ulla ageruda confidance anu ennu trailr kandapola mansil ayathu,1
2928,ഇന്നലെ കണ്ടു പൊളി all are സൂപ്പർ വിനീത് ettan  ki കിടു ക്യാമറ  മ്യൂസിക് ബാക്ക്ഗ്രൗണ്ട്  kidakosi. ചിരിച്ചു ചിരിച്ചു  എന്റെ അമ്പോ,1
2929,Ikka look& Mass Bgm...ikka vera level,1
2930,വിദ്യ സാഗർ fans ഉണ്ടേൽ pls like,3
2931,ഉള്ളംകൈയിൽ ഒത്തിരി നമ്പറുകളുമായി ഇട്ടിച്ചായൻ  ഓണം പൊടിപൊടിക്കാൻ എത്തുന്നു... അപ്പൊ എങ്ങനാ...? പൊളിക്കല്ലേ.. !!  ലാലേട്ടൻ ഫാൻസ്‌  like here..  #Ettimaanimadeinchina,1
2932,എജ്ജാതി പടം...തീയറ്ററിൽ പോയി കണ്ടവർ hit Like..,1
2933,ചാക്കോച്ചൻ ഫാൻസ്‌ like എന്ന് paranj എത്ര cmnt വന്നു രാക്ഷസന്റെ മറ്റൊരു part ആണൊ,3
2934,ഇതിന്റെ ഇടയിൽ  Avengers ine കണ്ടവർ like adi,3
2935,Jayasurya fan from Tamilnadu vera level,1
2936,Views nokkaaan edakk edakk vannu nokkunavar like,3
2937,Ntha padam woh...daliy...idhile paatt kelkum.... kallshapile song kitan  katta waiting anu.....iam disco...dance,1
2938,Mammookka fans TVM undengil Like adi.,3
2939,super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...,1
2940,Pisharody vidunna lakshanam unnumillaallo... anyway good luck,4
2941,Ivanittoru poosha angu pooshiyalo....   Ittichan poli kidu,1
2942,എന്റപോന്നോ ഇത് വേറെ ലെവൽ ട്രയ്ലർ ആണല്ലോ FDFS LOCKED,1
2943,Happy birthday mammukka from mohanlal fans,0
2944,മികച്ച പാട്ട്.. 2019 ലെ മികച്ച പാട്ടുകൾ ഞാൻ ചെയ്തിട്ടുണ്ട്..എല്ലാവരും ഒന്ന് കണ്ട് nokkanam,3
2945,Njan oru lalettan fan anu.. pakshe ithu polichu... ikka super,1
2946,Kore Ayi kathurikkunnu ennengilum rekease cheyyo,3
2947,Tamil fans like here !!!!,1
2948,Eee trailor 25 thavana kandavar like adi,3
2949,Mech ennala Royal Mech ennu Pareyadaaa.,3
2950,നാം ഒരു നാൾ കിനാകുടിലിൽ ചെന്നണയുമിരു നിലാ വലയായ് ആരും കാണാ ഹൃദയ താരമതിൽ ഉരുകി നമെന്നാരും  കേൾക്കാൻ പ്രണയ ജാല കഥ പലവുരു പറയുമോ,3
2951,Lalltten fansinte best of luck. For dilepptan,3
2952,ഞാൻ മമ്മൂക്ക  ഒരു  ഫാൻസ്‌  വലിയ  ഫാൻസ്‌,3
2953,ആരാടാ ബേസിൽ എന്ന് ചോദിക്കുന്ന ചേട്ടൻ സൂപ്പർ,1
2954,മമ്മൂക്കയെ ആദ്യമായി മെഗാസ്റ്റാർ എന്ന് വിളിച്ചത് തമിഴ് സിനിമ industry....തമിഴ് സിനിമയിൽ അത്ര ഏറെ താരങ്ങൾ ഉണ്ടായിട്ടും എന്ത് കൊണ്ട് അവർ മമ്മൂക്കക്ക് അങ്ങനെ ഒരു വിശേഷണം ചാർത്തി നൽകി..... അതിനു പിന്നിൽ ഒരു ചരിത്രം തന്നെ ഉണ്ട്... അത് എന്തെന്ന് അറിയാൻ ആഗ്രഹമുള്ളവർ എന്റെ ചാനലിലേക്ക് വന്നു നോക്കൂ.... മമ്മൂക്ക #Face_of_Indian_cinema,3
2955,Romancham vanna trailer... and ...lalettante..Vaadaa...!!!.... ith pwolikkum.....,1
2956,mohanlal e cinimayil noki nilkukaye yullu oru perfomum cheyyilla   mohanlaline eppol afinayikan thanne nanamane malaylaclinima kanda attavum valiya prethifaye eni kananan thonnunnilla oru vithyastha prakadanam kanum Anne thonnunnilla ettimani thiyattaril varumpol veetilirunne chithram cinima kanum,2
2957,ഈ പടം വൻ വിജയമാകും sure,1
2958,Margam kaliyil Ettante pirakil saleemettane sradichavar aarokke...,3
2959,MAMMUK  FANS  PERUMBAOOR  SUPER     jai jai mammuk,0
2960,Engane ulla filims venamm..kooduthal mass onnum venda... Simple but powerfull..,1
2961,L  nu shesham pradhiksha koodathe erikkumo L alettaaa...,1
2962,Nalla valippu trailer.padam ingana abathirunnal mathjayirunnu,2
2963,"ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം.   മാമാങ്കത്തിലൂടെ ഇൻഡസ്ട്രി ഹിറ്റ്‌ അല്ല അവന്റെ അപ്പന്റെ ഹിറ്റ്‌ നമ്മൾ അടിച്ചിരിക്കും",1
2964,മൂക്കുത്തി കാണാണ്ട് പോയത് കണ്ടുകിട്ടുന്നവർ അടുത്തുള്ള പോലീസ് സ്റ്റേഷനിൽ ഹാജരാക്കുക. ജിമിക്കിയും കമ്മലും കട്ടതു് അപ്പനായതുകൊണ്ട് അന്വേഷണം അപ്പനിലേക്കു വഴിതിരിച്ചുവിടാൻ ചിലർ ശ്രമിക്കുന്നതായി അമ്മ അറിയിച്ചു. ഇതിനു പിന്നിൽ ഡബ്ലിയു സി സി ആണെന്നും  മനഃപൂർവം മൂക്കുത്തി ഒളിപ്പിച്ചതാണെന്നും ആരോപണം ഉയരുന്നുണ്ട്..,3
2965,സ്വാസുവിന്റെ  pgmന് വേണ്ടി കട്ട വെയ്റ്റിങ് ആണ്     Swasu love u.,1
2966,Kodukke makkalllee ikkakkee oru like,3
2967,1:27 USA OKAY INDIA GOO!!  hahaha,3
2968,I HOPE THIS WILL BE THE BEST THRILLER FILM SUPERB TRAILER  ORU rakshayumilla.... Kidukaachi kidiloski item....  #Katta waiting for #Lucifer,1
2969,"ആരോ ഒരാളല്ല, എന്റെ ഏട്ടൻ... Big Brother #Lalettan   #BigBrother",3
2970,Ambooo pwoli oru rekshem illa lalettaaa poliiii,1
2971,Rand perudem mookuthi mathram kandilla baki ellam undallo bhagyam,3
2972,ഡോറെന്‍റെ ബാഗിൽ ഇണ്ടാവും പോയി നോക്കാൻ പറ....,3
2973,1:29 ലൈല മെ ലൈല സോങ് ട്യൂൺ,3
2974,ലാലേട്ടന്റെ കായകുളം കൊച്ചുണ്ണി വരെ കൊള്ളാം പടം  pinne അങ്ങോട്ട്‌ എല്ലാം കഴിവിട്ട് പോയി ഒടിയൻ പടത്തിനു കണിന്ടെ താഴെ സർജറി ചെയ്തു പിന്നെ അങ്ങോട്ട്‌ 9,2
2975,Ivedathe like oke evidepoyii 180k oke kandathalooo,3
2976,ചാക്കോച്ചൻ after protest lots ഓഫ്‌ love,1
2977,"Oru rakshayum illatha film. Film kanda manassu nirayum , athra perfect film. Fahad ikka oru rakshayum illa, character complete aaki. Shine . Soubin ,🥰 emotions abhinayikka alla jeevichu kanichu. Sreenath baside kazhil aa role perfect aaki . Oru vakk polum parayand attitude perfect. Kunjaniyan  . Super film 🤩🤩🤩🤩🤩",1
2978,Boss verum mass alla marana mass  Ikka,1
2979,കൊട്ടാരക്കര യിൽ നിന്നും ഏട്ടന്റെ അനിയന്മാരുടെ വക  ഇരിക്കട്ടെ,3
2980,Eee trailer 3M+adikoon ullavr evidae like,3
2981,ന്തുവായാലും ക്രിസ്തുമസ്സിന് ഇ പഡമേ കാണു..... nice entertainment,1
2982,1st day movie kanunnavar evida kodukkada like,3
2983,ആദ്യം കുറച്ചു ബോർ ആകുമോ എന്ന് തോന്നി പിന്നെ നല്ല ഫീൽ ഉള്ള സോങ്...,1
2984,വെറുതേയല്ല നമ്മള്‍ ലേഡീ സൂപ്പർ സ്റ്റാർ എന്ന് വിളിക്കുന്നത്  മലയാളത്തില്‍ നായിക പ്രധാന്യം ഉള്ള സിനിമാ മഞ്ജു വാര്യരുടെ കൈയില്‍ സുഭദ്രം ഇപ്പൊൾ തമിഴിലും അവർ കഴിവ് തെളിയിച്ചു കഴിഞ്ഞു നമുക്ക് അഭിമാനിക്കാം,1
2985,Sunny chechi ullath kond cinema jayikum,1
2986,Oru doubt ithil ethu kalakhattamanu kanikhunnathu,3
2987,5M ഇൽ ഒരു 100 ഞാൻ ഇട്ടു,3
2988,Rajaye... Kandittu derickine kanan vanathu njan mathram anooo.... 🤗,3
2989,Sayico aya villian avale pranayicha villlain..,3
2990,ഹോ ..കോണ്ഗ്രെറ്റ് സ്ളാബ്  ഒക്കെഇടിച്ചുപോളിച്ചാണല്ലോ വരവ്..ഭയങ്കരം തന്നെ ..,2
2991,ഫാൻസ്‌ തന്നെ ഈ പടം കണ്ടിരുന്നേൽ ഹിറ്റ്‌ ആവേണ്ട നല്ലൊരു പടം,1
2992,Itil alle pearle maaney ulluathu.... Trailer il illallo,3
2993,Raja solvarath thaan syvaa seyrath mattuntha solvaan..,0
2994,Adutha vishunu aduthu vekkam .... Assal padakkam aavum,2
2995,1:28 bgm... Laila mein laila ഓർമ വന്ന ആരേലും ഉണ്ടോ.....??,3
2996,Nalla movie aanennu thonunu.....vineeth sreenivasan undallo....,1
2997,ith Mic lu baylu parena pole ind. Pidikityavar like,3
2998,Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...,1
2999,Suraj ettane kandapoll ravanaprabuvile innocentchettane Ormaa vannu,3
3000,"തത്തുമ്മ, പുച്ച ,പുച്ച, ഉസ്മാനെ,, ബയങ്കര പരാജയം,, ഇത്, എന്ത് ബാസ,",2
3001,Pazhassiraja sharathkumar polichath pole mamankam unnimukundanum polichadukkatte.... Fit body yaar,1
3002,ഞാൻ ഡൈലി  4 ടൈം  കേൾകാറുണ്ടേ നൈസ്,1
3003,Mookkuthiyalle koche kanathe poye allathe kidni onnum allalo,3
3004,ലാലേട്ടന്റെ കായകുളം കൊച്ചുണ്ണി വരെ കൊള്ളാം പടം  pinne അങ്ങോട്ട്‌ എല്ലാം കഴിവിട്ട് പോയി ഒടിയൻ പടത്തിനു കണിന്ടെ താഴെ സർജറി ചെയ്തു പിന്നെ അങ്ങോട്ട്‌ 9,2
3005,"മവനെ കണ്ടിട്ട് കൊതിയായിട്ട് വയ്യ, കാണാതെ വിടൂല",1
3006,ഈ ഓണം ഏട്ടന്റെ ഓണമാണ് ഇത് ഏട്ടനും പിള്ളേരും പൊളിക്കും,1
3007,"Veendum kelkkan thonnippikkunnu enthann ariyilla,    19-9-19",1
3008,Ennalum ittimanide Chinese link endonnavum 🤔🤔🤔 Arkkengilum ariyamo ??,3
3009,Enthu tallipoli pattu vera onnum kittiyilla.,2
3010,അവസാനമായി തീയേറ്ററിൽ പോയി കണ്ട സിനിമ തൊണ്ടിമുതലും ദൃക്‌സാക്ഷിയും ! അടുത്തത് വരനുണ്ട് ! Trailer തന്നെ കണ്ടു 7 തവണ !,1
3011,ഗ്ലാമറായി ബേബി മോൾ : കുമ്പളങ്ങി നൈറ്റ്സ് നായിക ചിത്രങ്ങൾ വൈറൽ Watch Babymol Glamorous Viral Video:,3
3012,ഉണ്ണി മുകുന്ദനെ കണ്ടാൽ അറിയാം അവനാ വിഴുങ്ങിയത്...,3
3013,ഈ പാട്ട് അടിപൊളിയാണെന്ന്  ബോണി പറയാൻ പറഞ്ഞു,1
3014,172k view 172k likes.....Evil To Evil....,0
3015,ayyo sorry kuttikalude suffering kanikkunna movies njan kanilla.urangan pattilla kurachu divasathekk,2
3016,മോസ് & ക്യാറ്റ് സിനിമ ഓർമ വന്നവർ ലൈക്ക് അടിച്ചേ,3
3017,BOSS WAITING FOR HIS LITTLE BROTHER.. Come on baby ho yaa..   Ikkaaaa....,0
3018,ഇൗ പ്രായത്തിൽ ഇത്രെയും flexible aayit Ikka kalochitund engil athinu irikatte kuthirapavan,1
3019,28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley,3
3020,പൊളിച്ചു ഈ സിനിമയിൽ പാതിയും രാത്രിയിൽ ഉള്ള സീൻ ആണെന്ന് തോന്നുന്നു,1
3021,Fahad Fazil Soubin Shane nigam Sreenath Bhasi ആദ്യമേ ലൈക്‌ അടിക്കാതെ കാണാൻ പറ്റുമോ മുത്തേ,1
3022,Mookuthi kaanathe poya sankadathil dance kalikkunna oru paavam pennite kadhana Katha,3
3023,ട്രയ്ലർ ഉണ്ടാക്കാൻ അറിയില്ലേൽ ആ ലിന്റോ കുര്യനെ വിളിച്ചു ഏല്പിക്കക സിദ്ദിഖ് സർ കിടു ആക്കി കയ്യിൽ തരും.ലാലേട്ടന്റെ പടം ആയത് കൊണ്ട് മാത്രം ട്രെൻഡിങ് ലിസ്റ്റിൽ first നിൽക്കുന്നു,4
3024,ഒരു അണുവിട തെറ്റിയാൽ ബോർ ആയേക്കാവുന്ന റോൾ... മറ്റൊരാൾക്കും പറ്റില്ലെന്ന് വെല്ലുവിളി പ്രഖ്യാപിച്ച റോൾ,1
3025,മലയാളിയായി ജനിച്ചതിൽ അഭിമാനം തോന്നുന്ന നിമിഷങ്ങൾ. എന്താ reality,1
3026,0:29 Vendaayirunnu,2
3027,അടിയും ഇടിയും വെടിയും പുകയും ഒന്നൂലെ?? ലാലേട്ടാ...,3
3028,സംഭവം ജോറായി . ഈ വീഡിയോ കണ്ടപ്പോൾ  പടത്തിൽ ഒരു പ്രതീക്ഷ വന്നു. ലാലേട്ടന്റെ മാർഗം കളി കലക്കി. അപ്പോൾ ഈ  ഓണം വിത്ത് ലാലേട്ടൻ,1
3029,Prayaththe vellunna meyazhakkam ulla nadanan megastar.prayam marannulla aareyum athishayippikkunna actions aan enikk eetavum kooduthal ishtappettath,1
3030,Aaaa mundum pookal shirtum vere arund ithra look,1
3031,ടാ ചെക്കാ നീ പോളിയാണ്... ബോണി പറയാൻ പറഞ്ഞതാ..,3
3032,വീട്ടമ്മ മാർക്കു ഉപകാരപ്പെടുന്ന  ഒരു അടി പൊളി 🥪 കാണുവാൻ #forkfromleaf,3
3033,ഏട്ടന്റെ വരവിനായി കാത്തിരിക്കുന്ന ആലപ്പുഴക്കാർ ലൈക്‌ അടി....,3
3034,madhura raja trailerinu surya fansinte ashamsakal,1
3035,1:01 aaa shadow prithviraj alle? 🤔🤔🤔,3
3036,ithilulla athika sceenum movie illa padakkam pottunnathum thallaan pokunnathum mechile pillere thottaal undallo ath movieil vere model aan,3
3037,pinne JAPAN ne kurich parayanda ...nalu BENGALIKAL ninn randu sidelnn mannu valichu kadalilekk ittal theeravunnathe ullu,3
3038,pinne ee japaane kond oonum parayanda ........ sirich sirich chathu,1
3039,Madhurarajakku madhuram theereyundakilla bhayankara kaypayirikkum njan panthayam vekkam,2
3040,Trailer yethra pravashyam kandenn yenikkane ariyilla,1
3041,Kure per dislike adich kuru pottikkunnund,2
3042,Mammukka fans എനിക്ക് ഒരു 1k ലൈക് തരുമോ?  Or subscribe എന്റെ ജീവിത അഭിലാഷമാണ്,3
3043,1:45 enta ponooo ..ota peru Mammootty...,1
3044,ആരോ ഒരാളല്ല.. എന്റെ ഏട്ടൻ... my big brother,3
3045,ട്രൈലെർ ഇത്ര പൊളിയാണേൽ പടം വെറും പൊളിയാണെന് orapikam,1
3046,oru vediyum kurae kaama bhranthanmarum avaludae kadie theerthu kodukku,2
3047,കട്ട ഹീറോയിസം കാണണമെങ്കിൽ ഇവിടേക്ക് വാ,1
3048,Oru chiriyode matram muzhuvan trailerum kandavar anu nammal palarum.. Eth polikuum,1
3049,ഈ പാട്ടു തിയേറ്ററിൽ കിട്ടിയ ഫീൽ വേറെ തന്നെ ആയിരുന്നു. Padavum paattum ellam kidu..sushin shyam well done..,1
3050,Veruthe oru like enikkum thanne    Hbd ikka,3
3051,Lalettante face kandittu sankadam maatram ennalum ente stree kumara menone naari,2
3052,Thalachorilla budhiyum illatha 11k aalkkar . Ninte okke thalakku ooolamanooo,2
3053,Oru pakshe yennum oru thavana yenkilum minimum ellaarum kaanunna trailer Ithaayirikkum ..no doubt.....,3
3054,I am waiting for kappan Moganla and Surya,0
3055,Ithupoolulla vyathyasthamaya rasakaramaya veshangal cheyyaan Dileep eettan allathe mattarum malayalam film industry il illaa,1
3056,vishuvinu     padakkam kittathe  iriikayirunnu... ikkayudepadakkam vannappo santhoshaaayi,2
3057,Pulimurugane idakku Kandu..  Petere Nee Matti pidikkathenthada..,4
3058,Sushin shyam  Malayalathile anirudh,1
3059,കുറച്ചു ബോഡി ഫിറ്റ് ആയ നടിമാർ ആരും ഇല്ലേ.. ഈ പാട്ടു കണ്ടപ്പോൾ പണ്ടത്തെ സിനിമകളിൽ ദേവലോകനർത്തകിമാർ കളിച്ചിരുന്ന മദാലസ നൃത്തമാണ് ഓർമ്മ വന്നത്.. മാമാങ്കം,2
3060,Kozhikode model school    innum   marikkaatha   vikaaramaanu   geevithathil...,1
3061,10 - 30 kollathe charithram ariyaan aayi..  katta waiting cheyyunavar ..... KERI... LIKE ADIKKADA MAKKALE.......,1
3062,Madhuraraja pottum ennu orappula ettan fans ivide like adikee,3
3063,16 k..  mammooty fans thayolikal dislike pooranmar,2
3064,.35 oru pulimurukan touch vannu .enthayaalum sambavam kidkeetund,1
3065,Trailer ഇങ്ങനെ ആക്കിയതിന് അതിലെ സസ്പെൻസ് പൊട്ടിക്കാതിരിക്കാനാ പടം വരുബോ കാണാം  ഏട്ടൻ,1
3066,rajaede pilllar strong anell ettante pillerrr strongoo strong.....,1
3067,"അമ്മേടെ ജിമ്മിക്കി കമ്മൽ അച്ഛൻ കട്ടോണ്ടും പോയി, മൂക്കുത്തി ആണേ കളഞ്ഞും പോയി...",3
3068,shain nu pakaram vekkan vere arum illa,1
3069,ഇത്രയും റൊമാൻറിക്ക് ആയിട്ടുള്ള മലയാളം സോങ് ആദ്യമായിട്ടാണ് കാണുന്നത് ഷൈൻ വേറെ ലെവലാണ്,1
3070,Joshy sir നും ജോജു വിനും വേണ്ടി ഇത് ഹിറ്റാക്കണം,1
3071,കിളിച്ചുണ്ടന്റെ അവസ്ഥ ത വ രു ഒരോർത്തർക്ക് ഒരോന്നു പറഞ്ഞിട്ട് ഉണ്ട്. ആന തുറന്നത് കണ്ട് മുയലിനെ കോണ്ട് ആങ്ങനെ തുറിപ്പിക്കരുത്  പ്രി ദർശ sound ഗംഭിരം പോര. ഇത് ഒരു മതി രി പാറമ്മൽ ചരട്ട ഒരക്കുന്നത് പോലെ  മരക്കാർ ഒരു വിര പുരുഷൻ ണ്. അതിനെ ഒരു കോമളി ആക്കി. മലയാളിയുടെ മുൻ ബിൽ അവതരിപ്പിക്കരുത് പ്രി ദർശ ഒരു കാലഘട്ടത്തിന്റെ ഇതിഹാസം ആണ് മരക്കാർ ഘനഗഭിരം ഉള്ള ശബ്ദം  ബോഡി ഇത് നോക്കി  വേണം നിങ്ങൾ മരക്കാരെ ജനങ്ങളുടെ മുൻ ബിൽ അവതരിപ്പിക്കാൻ  NB :ലാലിനെ വെച്ച് തന്നെ മരക്കാർ ചെയ്യണം എന്ത വാശി; കാശ് കിട്ടും എന്നു കരുതി. കോള്ളരുതയി മ ചെയ്യരുത്. ഇന്ത്യൻ സംസ്കരത്തെ പൈതൃകയത്തെയും കാശിന് വേണ്ടി നശിപീക്കരുത്,2
3072,ശ്ശെടാ... അതിനു ഇങ്ങനെ പാടി നടക്കണോ !,3
3073,എന്ത്  പ്രഹസനം  ആണ്  സജി,3
3074,Paket lengkap.. di tunggu sub back nya ya bro.. salam permanen,0
3075,Whoaaaa  Mamookka u looks so handsome,0
3076,Adipoli... Kidu kidu kidu... First day first show... #mammookka,1
3077,Sunny chechiye kaanan vannathu njan maathram aano,3
3078,SECOND BOX OFFICE GROSSER IN MALAYALAM   MEGASTAR MAMMOOKA,0
3079,Aaro oraal alla ente ettan.My big brother,3
3080,Title il Suraj ettante peru vekkaathath moshaayipoyi..,2
3081,"പ്രാവിശ്യം ക്രിസ്മസ്മായി ബന്ധപ്പെട്ട ഒരു ചെറിയ തീംമുമായി നിങ്ങടെ മുന്നിൽ എത്തുകയാണ്  ഒരു ചെറിയ കോമഡി ഷോർട് ഫിലിം  ക്രിസ്മസ് ഗിഫ്റ്റ്  കാണുക, പ്രോഹത്സാഹിപ്പികുക,വിജയിപ്പിക്കുക  അഭിപ്രായങ്ങൾ പറയുക",3
3082,ഓ... എങ്ങനാ ചേട്ടന്മാരെ ഇങ്ങനൊക്കെ കമൻറുന്നേ... എന്നാ ഹ്യൂമറാ... പാട്ട് പോസ് ചെയ്ത് കമൻറ്സ് വായിച്ചു...,3
3083,ഇടിക്കട്ട waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....,1
