2	"MOKKA ACTOR""S PAKKA MOKKA TRAILER.., VJ PAANS GONNA BE ""SASI"".., -A MOLLYWOOD FILM LOVER"
2	Reddy produce pani sangathamilan per la release agutha padam.   Ena koduma da ithu
1	*Marana Mass Trailer Thalaivaaaa*  Love You NGK*
3	Unaku pazhaya friend yaaravadhu irrukangala nambadha semma dialogue
1	Romba nalla iruku anna trailerle masssss
1	Amy get up change nall illa samu super trailer ok parkalam
1	vaa thala ini namma neram dhaan  now its 420k namma nenachaa mudiyum namma teaser rec ahh namma trailer dhaan break pannanum #ReadyToRage #Thala
2	2.0 waiting veriyans like  here
2	Gorilla movie Potta Pola Bgm poduringa konjam mathinga
2	ennada ethu indha karumatha than randu varusama eduthutu erunthayada siva
1	All the best karnataka stylish superstar kichcha sudeep biggest fans inda
1	Thalaiva va unaoda theme songa na ya chennal la pota pora
1	Eppo paathadhu idhu maadhiri Teaser lamSurya jiii.... Welcome Back
1	Shanker fans hit like
1	Vera level da yeppa.. Marana waiting..
1	Kongu thanga meengal kulumam saarbaga padam vetri pera vaalthukkal
1	Trailer super padam vetri pera valthukal
4	கையை வெட்டக் கூடாது தலையை சேர்த்துவிட்டனர் நல்லா இருக்கு
0	padam  kandu...... superb climax adipoli......         A kerala COmaLI!
3	நா சவுதியில் வேலை பார்க்குறேன் என்னுடைய இரண்டு மாத சம்பளம் 50,000 கொடுத்து திரௌபதி படத்தை பாக்க சொல்லியிருக்கிரேன் என்னுடைய கிராமத்தில்
3	Comments LA kudava caste ah pathi pesuveenga ..padatha padama paarunga..
1	மயிலாடுதுறை வன்னியர் சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.......சத்திரியண்டா
1	santhanam Anna Mass masla movie ., str Anna fans
2	500k likes vanthrum appro THALA munda mersalum yella , tsk vum yella
3	Surya vanna kaha pathavanga like podunga
1	Petta telugu la illea ? missing in tollywood
2	6k dislike கன்டிப்பா விருந்தாளிக்கு பொறந்த நாயே தான் இருப்பாங்க 🤮🤮🤮🤮
1	Padam super hittupa thalapathy na mass
1	Thoondi vitutaan da... Epo da release panuvinga #
3	0.55 he looks like bobby simha
1	Exallent superb vijay kumar josep kurevil
1	Kabali record break pani romba naal achu
0	I don't like mersal movie you laugh
1	Y likes la kamiya eruku views kuda any one explian
1	நாடார் சமூகத்தின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்.  .
3	Trailer forward pani pathavagalam like poduga
1	Paaa evaruku vaasya agala daa paviii
2	Can I get 1 like pls....
1	90's kid be like: Romba bayangaramana padama irukum pola .....
1	Over alaparaya eruku wanting for blue sattai review
1	நானும் ஒரு நடிகனாக சொல்லுகிறேன் தர்மபுரி வண்ணியர் சங்க சார்பாக மடம் வெற்றி பெற வாழ்த்துக்கள்.......
1	Please cast vechu business padam panthiga neega screen la onu soluveega Anna unga veetu pulaigala schedule cast ku kativika    mateega indhutha unga cinema politics (Sasi Kumar and samuthrakani)
1	I wanna see Surya sir in like this action movie's..  இந்தத் திரைப்படம் தெலுங்கு மற்றும் தமிழ் மொழிகளில் ஒரு பெரிய வெற்றியாகும்.  பவன் கல்யாண் ஒரு ரசிகர் பிடித்தவர்.
1	Thalapathy fans here for lokesh kanakaraj #THALAPATHY64
3	Vandha Raja va than Varuven , STR Back
3	495k views la stuck ayiduchu...
0	Dosto ye video aap ko kaisi lagi or aap ko pasand aai to like kare
0	on stage looks like a robot
1	காஞ்சிபுரம் மாவட்டம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்
1	Mast hai main tik tok se dekh ke aya hun
1	இயக்குனர் மோகன் அவர்களுக்கு மல்லை நகரத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள் புரட்சி மூலம் வெற்றி கிடைக்கும்
1	விழுப்புரம் மாவட்டம் பாட்டாளி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
3	kerala suriya fans like  here
4	Shankar sir u r great ,,,,,,
1	Rajini sir pakathak chinna payya Mari iruk
1	ura mass Jai  Vijay sethupathi
1	No1 but U1... Thala pakka mass
1	how  day  you  vijay 5
3	அவங்க எடுத்தா அது சமுதாயப் படம்.  இவங்க எடுத்தா அது சாதிப் படமா???   என்னங்க சார் உங்க சட்டம்??  வரவேற்போம் #திரௌபதி 🤙
1	Sirapana tharamana sambavangala inimel tha paaka pore
1	Thaliva semma vara level block bester supper
1	Super thalaiva super. Unna eppadi pathu ronba nalachi. Weldon karthik suppuraj and petta team
1	விருதுநகர் மாவட்டம் நாயக்கர் சமுதாயம் சார்பில் வாழ்த்துக்கள்,
3	Dislike pottaven ellam 2k kids pola🥺
1	கடலூர் மாவட்டம் வன்னியர்கள் சார்பில் படம் வெற்றி பெற வாழ்த்துகள்
1	Thalaivar mass vijaysethupathi sir Vera level
3	297K left for 15M views
1	Surya sir brack singham 2 reacord ngk ngk ngk
1	இந்த நாட்டுல ஒரு ஒரு தருக்கும் ஒன்னு மேல பைத்தியம் ... ஆன எங்களுக்கு சூர்யா அண்ணா மேல வெறி கொண்ட பைத்தியம்.....All Surya Fans...
1	Thalaivar sema massss intha pongal Thalaivar pongal
4	Ranjith ku munnadi Karthik vanthu irukalam...!....Ithan Da Trailer...Eventhough I'm rajni hater...
4	Eppa idhu koala maasss....Vijay mattum kanagavel direction la panara ninaichaavae aarvama iruuku...
1	ஊராளி கவுண்டர் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்....
1	Vera level thalaivar maassu pakka Maas petta paraak ilamai thirumputhe
1	Ithayellam epdi da dislike panna manasu varuthu ungalukku
1	திரும்ப திரும்ப திரும்ப திரும்ப பாத்திட்டே இருக்கன்  இன்னைக்கு பேஸ்புக் டுவிட்டர் ரென்டிங்கே நாமதான் ஆசம்ம்
1	11mil ...just do it for vijay sirrr!!!!
2	Pirabu and naasar very good acting in Piriyanka tamil movie But aigth and Pandey moka acting.
1	கிருஷ்ணன் வகை சமுதாயம் - கன்னியாகுமரி மாவட்டம் சார்பாக வாழ்த்துக்கள், இத்திரைப்படம் மாபெரும் வெற்றி பெற்று நாடக காதலில் விழுந்து வாழ்க்கையை தொலைக்கும் பெண்களுக்கு விழிப்புணர்வை உருவாக்கட்டும்,
1	She's looks like a dummy (mom ki gudiya)
1	Dislike potutu entha group nu teriyum ..rasanai iruntha tane
2	dear Sam Anderson nanga ethu Mari movie ah pathukum neega only Oscar nominee movie mattum paruga enga vathu time waste pannathuga sir  poda ka beep ah
1	ethu satha petta ella marna petta
1	90 s kida ku yuvan ah than choose pannirukanum
1	Masss suriya Anna u r rocking 🤙🤙
1	Thala yoda lost dialogue delivery sema mass Vera level nu soldravanga mattum oru like podunga
2	waiting laiyee verii eruravanga like podu...
1	Supperb Supper  Rajini always Seemma Mass
1	BGM ah da ithu.... verithanam, ppaaaahhhhh
1	1 MILLION LIKES FOR TRAILER  WHO IS WAITING?
2	Slightly Dhanush is looking like sasi kumar
2	waste  teaser  ..!   padu  mokai...!
3	Unaku yaravathu palaya friend erukagala NAMBATHA u beauty
2	Trailer parthale theriyudhu yedho jathi kalavaram kelapa poraingo.....
0	One more 300c film to tamilcinema
0	Intha maasathulayeh ethana Suriya updates ya   1. Thandalkaran song 2. Kaapan teaser  3. Soorarai potru title 4. And now NGK trailer  Wowowowowow! Festival da yebba
1	Surya anna ninga polikkpolikk <3 <3
1	Semma ya eruku Vera leavel paaaaaaaa
4	super trailer rei adhu radhiya iruka movie epadi irukum....
1	நடாக காதல் செய்யும் நாய்கள் நடுநடுங்கி, கதறல் சத்தம் அதிகமா கேக்குது.... படக்குழுவினருக்கு நன்றி...
0	Kon kon chata hai ki 2.0 bahubali 2 se jaada paise kamaiye
3	Naatula ovv ounnm....oru vidhthamana  paithiyam   Aaana ivanuku naatumelyie-a paithiyam...  Surya Mel paithima irkavanga   .... Smash the like button
3	16 Million Views...548k Likes KAAPPAAN Teaser.
1	ஒட்டு மொத்த வன்னிய குல சத்திரிய வம்சம் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்்துகிறேன்
1	Thalaaa ayooo neenga unmaile wonderful human being thalaaaa unga rasigaiya irukurathuku rmbaaaa proudah iruku thala
3	Chandran  பெண் பிள்ளைகளை பெற்ற ஒவ்வொரு குடும்பமும் தவிச்சுகிட்டு இருந்தது இந்த நாயின் பேச்சை கேட்டு. இனிமே ஒட்டுமொத்த  பெண்ணை பெற்ற சமூகமும்  ஒன்றாக கூடி இவர்களை எதிர்க்கலாம்
1	Again and again........    Watching......
2	சிறுத்தை குட்டீங்க பாவம் ரொம்ப கதறிட்டு இருக்கானுங்க போல த்தா உங்களுக்காகவே வச்சு செஞ்சிருக்கோம்டி 🤗 #Thirunthi_TholaingaDa
1	ஜோக்கர் புண்டைங்களா சிரிப்பு புண்டையா இருக்கு டா பொள்ளாச்சி நாய்ங்களா உங்கள தான் சொல்றாங்க
1	Pongalukku sweet sapda porom but thookudurai ku dah first sweet adhuku aprom dah Thalaivar
3	Dei vanga da trailer tending Pani koduppom  likes ethuvom  views ethuvom
1	Climax matum correct taa irukanum mve laa
1	SURYA U R MY FVRT ACTOR I LYK UR ALL MOVIES AN UR ACTING.  WAITING FOR S3
1	Trailera pathu mudikkum pothu en kannu kalangi irunthuchu what a dedication thala
3	Appo NGK  enna aachi...  Orrree kolappama iruku plz yaarachum therinja konjam sollunga..
1	very nice therija athireyavida theriyatha athirekkutha aalluuuuuuuuuuuuuuuuu
1	Karhtik Subburaj Mass Pannitinga ,Thalaivara supera kattirukinga thanks bro
3	nega yaru fan na surya fan nega?
4	4 பட சாயல்ல ஒரு படத்த எடுத்த அது அட்லி, 4படத்தயும் ஒரே சாயல்ல எடுத்த அது  மணிரத்னம்  #Godfather_1972   is always ULTIMATE
3	I'm waiting for Harris jayraj songs
4	Vanakam da mapla maduraila irundhu drama kadhal oliga🤥🤥🤥
0	Producer kaun hai Bhai ..Gaya bhains paani mein....
4	Mahabharatham pola annan thambinga kullaye sanda pola
1	Main sir vera Lev naa pakuran pakuran patuthee irruka ayooooo
1	Avanavan poratathula uyira vidran ivargaluku makkaloda unarva payanpaduthi epdi kasakurathunu nalla therinjirku
3	Ithu you tubula pannitaga pa  this is copy
1	Short film  Kekka bekka kekka bekka All the best
3	тнαναινα   иαммα тнα α∂є¢нι ναgαиυм   мαѕѕѕ
1	Arun Vijay + Simbu = mass
3	Just 3k likes needed for 450k likes
2	Thalada  .. ..... Ooothalakka Vera yevanum mincha mudiyadhuda... Enga thalaya
4	Sakthiman 90s kids Ku Dan Terium
1	Super nadippin hero chiyaan. Kamal fans like me,
1	Vaaa d va.....      ..bigil oda......va.!..
4	5K views/hr speed la erudhu thalaiva innum venum speed uuu Allu adhigama irukkanum
2	yar da antha kabali vara solluda avane
1	Kekabekka short film Oda full version ah podu mass
1	வாழ்த்துக்கள்..... நண்பா....இமாலய வெற்றி பெற என் வாழ்த்துக்கள்.....பிள்ளைமார்கள் சார்பாக என் வாழ்த்துக்கள்...சச்சிதானந்தம்பிள்ளை.முதன்முதலில் என் சாதி பெயரோடு பதிவிடுகிறேன்.... பெருமையுடன்.நன்றி.
1	தெலுங்கு கொல்ட்டி சமுத்திர கன்னி உன் நாயக்க சாதி வெறிய ஒழி.
1	Dhanush Anna va thetre la pakka yaarlaam waiting......
1	Kangana aunty looks like uncooked potato..🤣🤣🤣
2	SUPER ! Dislike adichavanoke naduviral namaskaaram
3	இந்த படம் வந்த பிறகு கருப்பு சட்டை காரனும், நீல சட்டை காரனும் முகத்தை எங்க வைப்பாங்கன்னு தெரியல ..! அதுக்கப்புறம் மக்கள் முன்னாடி மேடைல எப்படி பேசுவங்கன்னு தெரியல ...!! உப்பு தின்னவன் தண்ணீர் குடிச்சு தான் ஆகனும்..!!!
2	தீபா கூட நடிக்க வச்சிருகலாம்... கொஞ்சம் பொருத்தமா இருக்கும்.. ஆனா அந்த அம்மா கண்ணடிக்கமா நடிக்கணும், அதன் பிரச்சினை
1	Innum neraya neraya neraya likes varranum
4	படத்த மட்டும் ரிலீஸ் பண்ணு தல.... நாங்க ஹிட் pandrom.....
3	Naan arasiyaluku varuven.   Ithu 96 . Yaara emathuringa.
1	BGM    GV Prakash
1	Ennada Ovvoru jaadhi saarbha vaalthukkal solluringa... 1 ah Edhukka 9 Ah...  En Jaadhi Periyarism Ambedkarism Marxism Saarbha Vaazhthukkal da...
4	Sema,  but diwalikku thalapathy movie varuthu
1	தேவாங்க செட்டியார்களின் சார்பாக படம் வெள்ளிவிழா காண வாழ்த்துக்கள்
4	2.18 Viswasam result nu nenaikiren
4	I think Joseph kuruvila is from kerala (kottayam)
1	கோவில்பட்டி நாயுடு நாயக்கர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
1	Nejamavae sema trailer..... Dhanush--vetrimaaran....... Kalaiyum kaviyum vivasayathin paguthi  puthumai padappu... Asuran....
3	paathuda aamaigala dislike panrathuku bathila like pannida poringa
3	இது 1996 யார ஏமாத்த பாக்கிறீங்க?
3	9K left for 500K likes
1	ada paavi....appadiyae batman copy adichu vachirukingalae da
0	ONLY HERE TO SEE MOHANLAL   LALETTAN
1	விழுப்புரம் மாவட்டம் வன்னியர் சங்கம் சார்பாக வாழ்த்துக்கள்  பாட்டாளி சமூக ஊடக பேரவை சார்பில் வாழ்த்துக்கள் மோகன்.G
3	Verithanma iruku surya fans like panuga
1	664 k likes vanthuru marana massss thalaiver verithanam
1	Kadisi varaikum epadi yenda white hair la katuringa avaruku avalo onum vayasu hagalaye...
1	ஒண்ணுமே புரிஞ்சுக்க முடியலையே. Theater பொய் தான் படம் பாக்கணுமோ.
4	Malayalam movie chinthamani kolacase njapakathukku varuth
1	Nerkonda paarvai trailer review -
3	இதே படத்த ப. ரஞ்சித் பன்னா அது சமூக படம், நம்ம பன்னா சாதி வெறி படமா. Hat's off to the Director. Advance wishes to the film crew
1	நடக காதல் செய்யும் நாய்களுக்கு செருப்படி குடுக்க வந்து கொண்டு இருகிறது திரெளபதி waiting   welcome  to big screen...
2	Semaa Mokkai da Thala fan's ku treat guarantee
1	neraya neraya neraya ...vaaila tha kudukanum
2	மரண வெயிட்டிங் For Movie மற்றும்  நாடக காதலுக்கு சரியான செருப்படி
2	inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri
1	Semma Sk Anna  Movie quality
1	Bigil ah vida 100 %. Super hit kaithi
3	cast ku salary kae big amount ahirukum pola apa padam buget??
1	Semma mass ravi anna good act
1	Nalla neram na India la pirakkella illatti nanum jathi variyanakiruppan nalla neram
4	Aduthavan jathi ponna marriage pandrathalayo illa avanga v2 ponna kasdapaduthrathalayo oruthavanudaya caste uyara poradhum illa mara poradhum illa nee un valkayila nallapadya vazhanumna rich aganumna nee nalla padichu panakkarana maru illa padippu illana ulachi vazhu apdi irnthale inga jathi prachana varadhu nee padikkama oor suthidu aduthavan v2 ponna kattuna ellarkum kovam varum adhu ella castekum porunthum avan avan munneradhukkana vazhiya dhetuna inga entha prachanayum varadhu  intha padam ella castekum porunthum ella familykum porunthum 1st uyarura vazhiya parunga.
1	Rajni style engeyum pokamatte makayali thalaivar fan
1	Dharmapuri makkal sarbhaga padam vetripera valthugal
1	Different role and different look thalaaaaaaaa
2	Ennanga bro ellam 'jaathi veri' pudicha comment- a irukku?ithuku intha padam release pannamale irukalam..
1	Padam disaster by Thala fan 🤧
1	அசுரன் படம் பார்த்து சாதிவெறி நாயிங்கள் அதுக்கு எதிரா எடுத்திருக்கிறானுங்க
0	"This movie kinda similar to ""naan aanaiyittal"" acted by rana daggubati🧐"
3	Kaithi vs bigil kaithi wins bigil lose
2	Tatti story hai... Vfx bhi tatti hai
1	Blockbuster trailer ..  From Allu arjun Fan .TS
4	Plz mere channel ke 500 subscriber krvaa dooo....
1	அருமையான தில்லான திரைப்படம்!!! வெற்றி பெற வாழ்த்துகள்
1	All best  rajani super star
1	End scene is epic.. Namba PM eh bangama kalaikra ooru ithula Rajini eh kalaika kudatha.. Athu unma thaneh. Ithuku en ponguranganu nu therila
1	annnnaaa love youu...  super annnna.....  apadiyelam sole kudathu dialogue Superrrr
3	Ayan  part  2 kaappan
1	Yuvan Fans    Hit Like
3	Jeyam ravi anna fans hit like
3	varla varla ma bairavaaa !! BGM massss thalapathy classs !!!
3	Singam da...  Summa paayapovuth...  Kerala fans like adik..
4	Vijay & SK Mutual Fans Like pannunga...
3	Selvaraghavan  fans hit like here
1	Prasanna devan patam vetri pera valthukal by akammutaiar aranthangi
0	Kangana Ranaut manchi actress but enduko look antha baledhu
2	flop aakura padathuku ithana cineu ...............
1	Vera level      Awosome  Super Very Nice    #VjS vera level
1	samma Thala 24 enga nal therikka viduroe
4	Ethuku da like ku pichai edukuringa ungaloda karuthu therivinga athu aduthavan ku pudichi iruntha automatically like varum atha vittutu myskin fan ah iruntha like podu illayaraja fan ah iruntha like podu nu ketka kudathu
1	Vera Vera Vera Vera level
1	Thala..... Kola waiting eppo yaa release panna poringa
1	Dislike pannavan Ratham Kakki saavan
1	Devendra Kula vellalar samugathin saarbaga valthukkal
1	Anna nenga vera level Anna  mass mass naaaaaa
2	உங்களுக்கு அணைத்து விதத்திலும் நாங்கள் சப்போர்ட் பண்ணுவோம் ட்ரைலர் செருப்பால அடிச்ச மாதிரி இருக்கு
1	All best Surya Anna..frm power star  Pawan Kalyan fan...
4	அடங்க மறு அத்து மீறு கும்பலுக்கு வயித்துல புளிய கரைச்ச மாதிரி இருக்குமே.. எல்லாரும் படம் எடுக்கலாம்டா.. நீங்க மட்டும் தான் எடுப்பீங்களா..
3	Namba Attchi Varum illa thambi             Varum
2	neenga vig matringala illa vijay fan solli vig matranangrathu mukkiyam illa yepadio vig matina sari
1	Hit like if u had goosebumps
4	ஹீரோவ மட்டும் மாத்தி கதைய மாத்தாம எப்படிப்பா படத்த எடுக்கிறங்க.மிஷ்கின்.கௌதம் மேனன். உங்க இரண்டு பேரிடமும் ஒரே கதைதான் உள்ளதா
2	Rajesh m.selva engada ennoda thalaivan name  Vikram
1	thalaivaa ur great intha pongal thalapathy pongal da
2	Ivan vera siripu ivanuku oru loosu followers vera
1	What a trailer ya vera level la iruku...yow karthi subburaj pinnida ya awesome awesome
1	என் முழு ஆதரவு உண்டு எனக்கும் சகோதரிகள் உள்ளனர்...
0	Lalettan fans nte vaka all the best
1	Thalapathy fan   Teaser nalla iruku  Thala semma
3	Petta title Tamil la paathadum Cull nu yaarku therinjadhu?? Like pannunga...
1	Super trailer namma movie Namma annaVIJAY avargalutayathu
2	Padam release la problem varum parunga . Vida matanunga
1	பெண்களுக்கு எதிரான குற்றம் செய்யறது எல்லாம் சேரிப் பசங்களாடா? தப்பு பண்றவன் எல்லா சாதியிலயும் இருக்கான்டா இந்த கமெண்ட் படத்துக்கு இல்ல ஒழுக்கசீலனுங்க மாதிரி கமெண்ட் பண்ற சாதிவெறி பாய்ஸ்க்கு......படத்த பார்க்கலாம்
3	Mrng wake ayutu YouTube poitu trailer paathavaga like poduga
3	NadippinNayagan suriya sir Versatile actor in kollywood..  Kaappaan loading....
4	0:33 marvel feel enaku mattum thaan varutho
1	"Thalaivaa semmmaaaa..., ""Therla apdi than pesikiraanga"""
1	OruthaR mela Neenga Visvasam kaatrathukaaga🧐  Inorthara yen neenga asingapaduthringa   Thala
4	Girls ellarum kandippa intha movie ah paarkanum. Vera level
1	Thalaaaaa sema i love u thalaaaaaa
0	Ab lag raha hai ki wanted 2 bakwas baney Wala hai
4	300 times kum mele paarthutte marana mass da...   Fan from kerala
1	Tha Ena bgm da yapa gibram...netha ya kuty ysr  .... Chiyan valakam pola anthar mass
0	hindi me bhi release kiya kijye
4	டைரக்டா் செல்வராகவனின் ஆயிரத்தில் ஒருவன் திரைப்படம் மறைமுக  அரசியலை திரைக்கு கொண்டு வந்த திரைப்படம் ஆனால் அந்த திரைப்படம் தோல்வியை சந்தித்தது,  ஆனால் #NGK திரைப்படம் மறைமுக அரசியல் அல்லாத தற்போதைய அரசியல் நிலவரத்தின் மாற்றங்களை எடுத்துரைக்கும் இத்திரைப்படம் ரசிகர்கள் எதிர்பார்த்ததை  விட பிரமாண்ட வெற்றி அடையும்
3	1k likes left for 200k likes
1	நாயக்கர் நாயுடு சார்பாக வாழ்த்துக்கள் வெற்றி பெறும்
1	nenga vilaiyanadhuu enn kitte Ella yeman kittee..
3	3.4k disliked ivanunga elam hari padam pakuravanunga pola
3	Look like kekka bekka short flim
1	மதுரை மாவட்டம் முத்தரையர்கள் சார்பில் படம் வெற்றிபெற வாழ்த்துக்கள்..
1	மாவீரன்  j. குரு  அவர்கள் ஆசீர்வாதம்  மாபெரும் வெற்றி பெற வாழ்த்துக்கள்
1	thala + yuvan = Block blaster
0	kullu mama... SRK samjh rha h kya apne aapko?? pony bana kar!!
3	ஜாதிகள் இல்லையடி பாப்பா  -  பாரதி.... ...#justSaying
1	2min munnadi #7 la irundhuchu ippo #3
0	kayaknya emak emak nih yg nonton nya hahaha
3	Ethu namba padam...full support kuduthu velivila kana vaika vendiyathu namathu kadamai.....
1	Thala rasigan endru solluda  Thalai nimirnthu nilluda
1	Remake ku meaning theriyamey pink movie oda copy nu katharitu erukanunga anils
1	Aruviya vida best aah irukka poguthu paaaa. ... Kandippaa.... Cinemotography vera level yaa.
1	Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da
3	ivangaluku school dramalaa Amma vesam poota kooda namba matanga....  Public: Ivanga, Amma.,..nee paathe........ Director: aamam puu.,.   padam varuma?????......varuuuum aana varaadhu.......
0	Main Kisi Aur Ka hun filhal. Tik Tok top video. एक बार जरूर देखे
1	Aaudha yezhuthu aprm massive suriya va stylish suriya va aprm different attitude oda pakuran tq selva & U1
1	It may be similar to Ratchasan
1	Dislike panna 10000 perum evan kudumbatha kedukalam nu vela paakravan dhan..  Sivagangai seemai Makkal saarbha vazhthukkal
1	ஜெயம் ரவி அண்ணா வாழ்த்துக்கள் நீங்க இதே மாதிரி நிறைய புதுசு புதுசா முயற்சி பண்ணுங்க அண்ணா ஐ லைக் யு அண்ணா
3	அடிச்ச திருப்பி அடிக்கிறவா தா ட சத்ரியன்  ஜாதி கள் வேணும் அடி பாப்பா
1	Yogi babu pakarathuku vvlue satta mathri iruku...
1	Surya    gethu da
1	semaaaaa massssss thalivaaaaaaaa I am writing for pongal
1	Karthick subburaj... Nandri ... Rajniya thirupi paathaachu..
1	அனைத்து சமூகத்தில் உள்ள இளைஞர்களின் ஒரே நோக்கம்...  சாதியைவிட..,   நமது பெண்களின் பாதுகாப்பு ஒன்றே...  ஒவ்வொரு அண்ணனுக்கும் தகப்பனுக்கு இது உணர்வுபூர்வமானது  அதுவே
1	Pongalukku paraak .....the 90`s Rajini Back........sirappana tharamaana sambavangala pongalukku paappa......
1	Ejjaathy padam   villain voice anyaaayam
1	super Thalaivaa, Superstar naa superstar thaa
1	Nalla illa na hollywood edhuruparthen
4	Vera level Anna but ithu konjam kekka bekka short film mari iruku irunthalum neenga vera level
1	Vera level  I like so much
3	I am the Don vanakam sallaam THYAGU
3	Petta Teaser Evlo Vaatti Paathurikinga Guys
2	Off aahi aahi oru editing ah... Ushabhaaaaaa daiii.....
4	Veri thanam THALA..... Naan ella THALA fanstayum veendi keetukureen..... Dhayavu senji yaar koodayum naama compare panni sanda pooda veenaam...... Idhu namma THALAku suthamaaa pidikaadhu..... Sooo dhayavu senji THALA rasigargalaana en sagodhara sagodharigal matrum nanbargaltaa veendi keetukureen..... namma tharatha naamaleey korachikka veenaam......
1	Kannaa... If you are mass... THALAIVAR IS YOU BOSS
3	Innum tamilnaatula ethana jaadhi kolai vila pogudho
3	1:36 pon manickavel epo da bar la lam dance adunaru
1	VS annan eppothum semma Love from kerala
3	jayam Ravi hat trick hit  1.Thani oruvan 2. Bogan 3.adanga maru   comali hit blockbuster hit like
4	Elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama !!!!!!
2	Guys Dailyu Atleast 10 times aavathu paarunga please views romba kamiyya irukku
1	திருநெல்வேலி (திசையன்விளை பகுதி) நாடார் சமுதாயம் சார்பாக திரெளபதி படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்.
1	Vaera level   irukuum 🤪🤪🤪 jayamRavi Anna semaaaaaa come back
3	யாரை காப்பரோ இல்லையோ ஹாரிஸ் ச காப்பத்தி ஆகணும்
3	Thaamarai malarthum onnu dha rajini arasiyal varadhum onnu dha Rendu onnuku onnu salachadhu illa
1	சேரும் சிறுகுடி நாட்டு கள்ளர் சார்பாக வாழ்த்துக்கள்(பாண்டிய மண்டலம்)
1	Dhanush Anna Vera level.getup Ennu soldravinga mattum like podunga.
1	Wow semma Surya Annan mass Vera level
1	Ipdi pesittey iruntha epdi rendu perula yaru periyalunu adichu kattungadaa Eppo daw itha rendu groups um sanda pottut savinga mind voice in vantheriiiis
3	Bro idhu kakkabekka short film madhiri irukki
4	ஒரே மண்ணுல பொறக்கிறாம் ஒரே மொழி பேசுறோம் இத விட வேற வேணுமா என்ன?....சாதில இருந்து மனுசன் வரல....  மனுசனுல இருந்துதா ஜாதியே  வந்துச்சு....நீங்க ஜாதிதா முக்கியம்னு சண்ட போறிங்க அத சாதகமா பயன்படுத்தி சினிமா காரன் ஜாதிய வச்சு படம் எடுத்துறான்... படம் பாத்துட்டு ஏய் என் ஜாதிதா ஒசந்த ஜாதினு சண்ட போடுவீங்க ஆனா சினிமாகாரன் உங்கள வச்சு பணம் சமாருச்சுட்டு போய்ருவான்......சேய் தமிழ் நாட்டுல பொறந்துக்கு வெட்க படுறேன்.....
4	அட்லி க்கு இந்நேரம் அடுத்த படத்தோட கதைக்கு ஒன் லைன் கெடைச்சுருக்கும். செ.சி.வானம் முழுபடம் ரிலீஸ் ஆகுறப்ப அட்லி தன்னோட அடுத்த படத்தை அறிவிப்பார்னு நெனைக்கிறேன்! நைஸ் பாய் :)
3	Yannda ngk moviku aprm  intha movie la cm aytra suriya
4	Azhagiya Tamil magan teaser ah Ithu? Shreya Enga pa?
1	Trailer pudichivange like pannugu..  #Thala
1	Vijay Anna than epavuma mass and sivakarthikeyan Anna too
1	mirattal , vera level trailer , love it ....
3	Sethupathi kaga wait panravangalam Kai thoongunga
3	நமது சமூகத்திற்காக குரல் கொடுக்கும் உங்கள் பின்னால் எப்போதும் நாங்கள் நிற்போம்..
1	பெண்ளுக்கு விழிப்புணர்வு தரும்.பெற்றவர்களின் வலி புரியப்படும் படம்.இயக்குனருக்கு வாழ்த்துக்கள்.
4	100 times  pathavanga like podunga
2	Trailer la onnume illa teaser madhiriye irukku avlodha maathi maathi udhaya nidhiya kaamikaaru
3	All kerala lalettan and surya Fans like here.
1	Namma kita kaadu iruntha eduthukidu vanunga  Rooba iruntha pudingi kuvanuva  Namma kitta irunthu PADIPPA maatum avangalala eduka mudiyathu chithambaraov
0	Laletane thathiyal padam poliyum eath suriya aayalum chandhiran aayalum
1	Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2
3	2020 innum kuda release agum nambika irrundha like podunga
1	இந்த படம் வெற்றி பெற வெறி பிடித்த இந்திய குடிமகனின் வாழ்த்துக்கள்.
1	மிஷ்கின் எப்படி பேரு வித்தியாசமோ அந்த மாதிரி மனுஷன் எடுக்குற படம் frame by frame வித்தியாசமா இருக்கும்... ராஜா என்று ராஜா தான்.... இந்த படத்துல இருந்து உதயநிதி ஸ்டாலின் vera track
1	நாகை நாயுடு சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
2	Trailer nala cut paniruka ana padam yapadi varuthunu papom... Yathavathu padathuku cupe eruthichu apuram... Kovitha kovitha tha
